scope,cancer,method,metric,run,run_mean
Cancer-specific,kirc,ChebNet,AUROC,9,0.871341464
Cancer-specific,kirc,ChebNet,AUROC,10,0.867682928
Cancer-specific,kirc,DISFusion,AUPRC,1,0.2974288
Cancer-specific,kirc,DISFusion,AUPRC,2,0.3398498
Cancer-specific,kirc,DISFusion,AUPRC,3,0.33496280000000006
Cancer-specific,kirc,DISFusion,AUPRC,4,0.3019482
Cancer-specific,kirc,DISFusion,AUPRC,5,0.3287964
Cancer-specific,kirc,DISFusion,AUPRC,6,0.2971184
Cancer-specific,kirc,DISFusion,AUPRC,7,0.3670618
Cancer-specific,kirc,DISFusion,AUPRC,8,0.24439139999999995
Cancer-specific,kirc,DISFusion,AUPRC,9,0.3169574
Cancer-specific,kirc,DISFusion,AUPRC,10,0.3003272
Cancer-specific,kirc,DISFusion,AUROC,1,0.9043697999999999
Cancer-specific,kirc,DISFusion,AUROC,2,0.8598578
Cancer-specific,kirc,DISFusion,AUROC,3,0.9117887999999998
Cancer-specific,kirc,DISFusion,AUROC,4,0.8997966
Cancer-specific,kirc,DISFusion,AUROC,5,0.8758132
Cancer-specific,kirc,DISFusion,AUROC,6,0.8606708
Cancer-specific,kirc,DISFusion,AUROC,7,0.9160568
Cancer-specific,kirc,DISFusion,AUROC,8,0.8882114
Cancer-specific,kirc,DISFusion,AUROC,9,0.8983739999999999
Cancer-specific,kirc,DISFusion,AUROC,10,0.9260162000000001
Cancer-specific,kirc,DISHyper,AUPRC,1,0.22662020000000002
Cancer-specific,kirc,DISHyper,AUPRC,2,0.31201360000000006
Cancer-specific,kirc,DISHyper,AUPRC,3,0.31102139999999995
Cancer-specific,kirc,DISHyper,AUPRC,4,0.32835980000000003
Cancer-specific,kirc,DISHyper,AUPRC,5,0.2790004
Cancer-specific,kirc,DISHyper,AUPRC,6,0.2305698
Cancer-specific,kirc,DISHyper,AUPRC,7,0.24084599999999998
Cancer-specific,kirc,DISHyper,AUPRC,8,0.30493240000000005
Cancer-specific,kirc,DISHyper,AUPRC,9,0.2937846
Cancer-specific,kirc,DISHyper,AUPRC,10,0.303411
Cancer-specific,kirc,DISHyper,AUROC,1,0.8719512
Cancer-specific,kirc,DISHyper,AUROC,2,0.7675812000000001
Cancer-specific,kirc,DISHyper,AUROC,3,0.8449188000000001
Cancer-specific,kirc,DISHyper,AUROC,4,0.8642276000000001
Cancer-specific,kirc,DISHyper,AUROC,5,0.838008
Cancer-specific,kirc,DISHyper,AUROC,6,0.8029472
Cancer-specific,kirc,DISHyper,AUROC,7,0.873882
Cancer-specific,kirc,DISHyper,AUROC,8,0.8204268000000001
Cancer-specific,kirc,DISHyper,AUROC,9,0.8693088000000001
Cancer-specific,kirc,DISHyper,AUROC,10,0.8774390000000001
Cancer-specific,kirc,ECD-CDGI,AUPRC,1,0.3102262
Cancer-specific,kirc,ECD-CDGI,AUPRC,2,0.28067919999999996
Cancer-specific,kirc,ECD-CDGI,AUPRC,3,0.2993692
Cancer-specific,kirc,ECD-CDGI,AUPRC,4,0.3531682
Cancer-specific,kirc,ECD-CDGI,AUPRC,5,0.2819776
Cancer-specific,kirc,ECD-CDGI,AUPRC,6,0.395486
Cancer-specific,kirc,ECD-CDGI,AUPRC,7,0.377104
Cancer-specific,kirc,ECD-CDGI,AUPRC,8,0.2369026
Cancer-specific,kirc,ECD-CDGI,AUPRC,9,0.30164920000000006
Cancer-specific,kirc,ECD-CDGI,AUPRC,10,0.23873039999999998
Cancer-specific,kirc,ECD-CDGI,AUROC,1,0.8773374
Cancer-specific,kirc,ECD-CDGI,AUROC,2,0.8487804000000001
Cancer-specific,kirc,ECD-CDGI,AUROC,3,0.8572156
Cancer-specific,kirc,ECD-CDGI,AUROC,4,0.893699
Cancer-specific,kirc,ECD-CDGI,AUROC,5,0.8457317999999999
Cancer-specific,kirc,ECD-CDGI,AUROC,6,0.9080282000000001
Cancer-specific,kirc,ECD-CDGI,AUROC,7,0.8822151999999999
Cancer-specific,kirc,ECD-CDGI,AUROC,8,0.8637193999999999
Cancer-specific,kirc,ECD-CDGI,AUROC,9,0.8953253999999999
Cancer-specific,kirc,ECD-CDGI,AUROC,10,0.866057
Cancer-specific,kirc,EMOGI,AUPRC,1,0.29885039999999996
Cancer-specific,kirc,EMOGI,AUPRC,2,0.2668246
Cancer-specific,kirc,EMOGI,AUPRC,3,0.35123059999999995
Cancer-specific,kirc,EMOGI,AUPRC,4,0.2924542
Cancer-specific,kirc,EMOGI,AUPRC,5,0.27044560000000006
Cancer-specific,kirc,EMOGI,AUPRC,6,0.1525128
Cancer-specific,kirc,EMOGI,AUPRC,7,0.3156168
Cancer-specific,kirc,EMOGI,AUPRC,8,0.38095880000000004
Cancer-specific,kirc,EMOGI,AUPRC,9,0.22539320000000002
Cancer-specific,kirc,EMOGI,AUPRC,10,0.279854
Cancer-specific,kirc,EMOGI,AUROC,1,0.8725607999999999
Cancer-specific,kirc,EMOGI,AUROC,2,0.8549798
Cancer-specific,kirc,EMOGI,AUROC,3,0.9115853999999999
Cancer-specific,kirc,EMOGI,AUROC,4,0.9071138
Cancer-specific,kirc,EMOGI,AUROC,5,0.900508
Cancer-specific,kirc,EMOGI,AUROC,6,0.8048781999999999
Cancer-specific,kirc,EMOGI,AUROC,7,0.9052845999999999
Cancer-specific,kirc,EMOGI,AUROC,8,0.8898883999999999
Cancer-specific,kirc,EMOGI,AUROC,9,0.8221544
Cancer-specific,kirc,EMOGI,AUROC,10,0.8585367999999999
Cancer-specific,kirc,GAT,AUPRC,1,0.068657558
Cancer-specific,kirc,GAT,AUPRC,2,0.05390191200000001
Cancer-specific,kirc,GAT,AUPRC,3,0.049808910000000005
Cancer-specific,kirc,GAT,AUPRC,4,0.044850645999999994
Cancer-specific,kirc,GAT,AUPRC,5,0.046317397999999996
Cancer-specific,kirc,GAT,AUPRC,6,0.065100954
Cancer-specific,kirc,GAT,AUPRC,7,0.066733266
Cancer-specific,kirc,GAT,AUPRC,8,0.054868996
Cancer-specific,kirc,GAT,AUPRC,9,0.04559908
Cancer-specific,kirc,GAT,AUPRC,10,0.050934656
Cancer-specific,kirc,GAT,AUROC,1,0.758333332
Cancer-specific,kirc,GAT,AUROC,2,0.759349594
Cancer-specific,kirc,GAT,AUROC,3,0.7917682920000001
Cancer-specific,kirc,GAT,AUROC,4,0.757418698
Cancer-specific,kirc,GAT,AUROC,5,0.755386178
Cancer-specific,kirc,GAT,AUROC,6,0.7629065039999999
Cancer-specific,kirc,GAT,AUROC,7,0.82855691
Cancer-specific,kirc,GAT,AUROC,8,0.748678862
Cancer-specific,kirc,GAT,AUROC,9,0.76270325
Cancer-specific,kirc,GAT,AUROC,10,0.776626014
Cancer-specific,kirc,MNGCL,AUPRC,1,0.28537007999999997
Cancer-specific,kirc,MNGCL,AUPRC,2,0.249966826
Cancer-specific,kirc,MNGCL,AUPRC,3,0.323186684
Cancer-specific,kirc,MNGCL,AUPRC,4,0.34545588
Cancer-specific,kirc,MNGCL,AUPRC,5,0.32968993
Cancer-specific,kirc,MNGCL,AUPRC,6,0.30496556999999996
Cancer-specific,kirc,MNGCL,AUPRC,7,0.29735396999999997
Cancer-specific,kirc,MNGCL,AUPRC,8,0.350346188
Cancer-specific,kirc,MNGCL,AUPRC,9,0.25150363200000003
Cancer-specific,kirc,MNGCL,AUPRC,10,0.330791212
Cancer-specific,kirc,MNGCL,AUROC,1,0.805995934
Cancer-specific,kirc,MNGCL,AUROC,2,0.8343495940000001
Cancer-specific,kirc,MNGCL,AUROC,3,0.839939026
Cancer-specific,kirc,MNGCL,AUROC,4,0.849898374
Cancer-specific,kirc,MNGCL,AUROC,5,0.840650406
Cancer-specific,kirc,MNGCL,AUROC,6,0.8273373980000001
Cancer-specific,kirc,MNGCL,AUROC,7,0.84105691
Cancer-specific,kirc,MNGCL,AUROC,8,0.8457317059999999
Cancer-specific,kirc,MNGCL,AUROC,9,0.8255081280000001
Cancer-specific,kirc,MNGCL,AUROC,10,0.838109756
Cancer-specific,kirc,MTGCN,AUPRC,1,0.41225939999999994
Cancer-specific,kirc,MTGCN,AUPRC,2,0.36854780000000004
Cancer-specific,kirc,MTGCN,AUPRC,3,0.36610940000000003
Cancer-specific,kirc,MTGCN,AUPRC,4,0.36565159999999997
Cancer-specific,kirc,MTGCN,AUPRC,5,0.328363
Cancer-specific,kirc,MTGCN,AUPRC,6,0.40563279999999996
Cancer-specific,kirc,MTGCN,AUPRC,7,0.3502242
Cancer-specific,kirc,MTGCN,AUPRC,8,0.3715402
Cancer-specific,kirc,MTGCN,AUPRC,9,0.34837660000000004
Cancer-specific,kirc,MTGCN,AUPRC,10,0.37319800000000003
Cancer-specific,kirc,MTGCN,AUROC,1,0.8671624
Cancer-specific,kirc,MTGCN,AUROC,2,0.8725972000000001
Cancer-specific,kirc,MTGCN,AUROC,3,0.8958808000000001
Cancer-specific,kirc,MTGCN,AUROC,4,0.885126
Cancer-specific,kirc,MTGCN,AUROC,5,0.8807782
Cancer-specific,kirc,MTGCN,AUROC,6,0.8970251999999999
Cancer-specific,kirc,MTGCN,AUROC,7,0.8831234
Cancer-specific,kirc,MTGCN,AUROC,8,0.8739129999999999
Cancer-specific,kirc,MTGCN,AUROC,9,0.8794048
Cancer-specific,kirc,MTGCN,AUROC,10,0.8871282
Cancer-specific,kirc,SAGE,AUPRC,1,0.331140856
Cancer-specific,kirc,SAGE,AUPRC,2,0.322421724
Cancer-specific,kirc,SAGE,AUPRC,3,0.342641366
Cancer-specific,kirc,SAGE,AUPRC,4,0.34249661000000003
Cancer-specific,kirc,SAGE,AUPRC,5,0.343858204
Cancer-specific,kirc,SAGE,AUPRC,6,0.343930074
Cancer-specific,kirc,SAGE,AUPRC,7,0.352315308
Cancer-specific,kirc,SAGE,AUPRC,8,0.34086792800000004
Cancer-specific,kirc,SAGE,AUPRC,9,0.358505056
Cancer-specific,kirc,SAGE,AUPRC,10,0.330021946
Cancer-specific,kirc,SAGE,AUROC,1,0.8704268299999999
Cancer-specific,kirc,SAGE,AUROC,2,0.8599593480000001
Cancer-specific,kirc,SAGE,AUROC,3,0.8668699180000001
Cancer-specific,kirc,SAGE,AUROC,4,0.8628048759999999
Cancer-specific,kirc,SAGE,AUROC,5,0.8668699180000001
Cancer-specific,kirc,SAGE,AUROC,6,0.86707317
Cancer-specific,kirc,SAGE,AUROC,7,0.869817072
Cancer-specific,kirc,SAGE,AUROC,8,0.85863821
Cancer-specific,kirc,SAGE,AUROC,9,0.858333332
Cancer-specific,kirc,SAGE,AUROC,10,0.852235772
Cancer-specific,kirp,BIMODriver,AUPRC,1,0.4298382
Cancer-specific,kirp,BIMODriver,AUPRC,2,0.47148899999999994
Cancer-specific,kirp,BIMODriver,AUPRC,3,0.5005564
Cancer-specific,kirp,BIMODriver,AUPRC,4,0.37116040000000006
Cancer-specific,kirp,BIMODriver,AUPRC,5,0.39496359999999997
Cancer-specific,kirp,BIMODriver,AUPRC,6,0.2960636
Cancer-specific,kirp,BIMODriver,AUPRC,7,0.3435852
Cancer-specific,kirp,BIMODriver,AUPRC,8,0.203119
Cancer-specific,kirp,BIMODriver,AUPRC,9,0.3088052
Cancer-specific,kirp,BIMODriver,AUPRC,10,0.3813
Cancer-specific,kirp,BIMODriver,AUROC,1,0.9713958
Cancer-specific,kirp,BIMODriver,AUROC,2,0.9710525999999999
Cancer-specific,kirp,BIMODriver,AUROC,3,0.9709384
Cancer-specific,kirp,BIMODriver,AUROC,4,0.9683064
Cancer-specific,kirp,BIMODriver,AUROC,5,0.9671624
Cancer-specific,kirp,BIMODriver,AUROC,6,0.9628148000000001
Cancer-specific,kirp,BIMODriver,AUROC,7,0.9608692
Cancer-specific,kirp,BIMODriver,AUROC,8,0.959153
Cancer-specific,kirp,BIMODriver,AUROC,9,0.9588102
Cancer-specific,kirp,BIMODriver,AUROC,10,0.9583523999999999
Cancer-specific,kirp,ChebNet,AUPRC,1,0.34595564999999995
Cancer-specific,kirp,ChebNet,AUPRC,2,0.31928966999999997
Cancer-specific,kirp,ChebNet,AUPRC,3,0.32373340400000006
Cancer-specific,kirp,ChebNet,AUPRC,4,0.33011358199999996
Cancer-specific,kirp,ChebNet,AUPRC,5,0.319778574
Cancer-specific,kirp,ChebNet,AUPRC,6,0.332016174
Cancer-specific,kirp,ChebNet,AUPRC,7,0.28838771799999996
Cancer-specific,kirp,ChebNet,AUPRC,8,0.31011606399999997
Cancer-specific,kirp,ChebNet,AUPRC,9,0.287807626
Cancer-specific,kirp,ChebNet,AUPRC,10,0.32038788599999996
Cancer-specific,kirp,ChebNet,AUROC,1,0.8886178860000001
Cancer-specific,kirp,ChebNet,AUROC,2,0.8772357740000001
Cancer-specific,kirp,ChebNet,AUROC,3,0.868089432
Cancer-specific,kirp,ChebNet,AUROC,4,0.880081302
Cancer-specific,kirp,ChebNet,AUROC,5,0.89573171
Cancer-specific,kirp,ChebNet,AUROC,6,0.8719512220000001
Cancer-specific,kirp,ChebNet,AUROC,7,0.8806910579999998
Cancer-specific,kirp,ChebNet,AUROC,8,0.8601626
Cancer-specific,kirp,ChebNet,AUROC,9,0.8896341480000001
Cancer-specific,kirp,ChebNet,AUROC,10,0.87987805
Cancer-specific,kirp,DISFusion,AUPRC,1,0.14773180000000002
Cancer-specific,kirp,DISFusion,AUPRC,2,0.1276662
Cancer-specific,kirp,DISFusion,AUPRC,3,0.11655820000000001
Cancer-specific,kirp,DISFusion,AUPRC,4,0.24130279999999998
Cancer-specific,kirp,DISFusion,AUPRC,5,0.1803906
Cancer-specific,kirp,DISFusion,AUPRC,6,0.3072268
Cancer-specific,kirp,DISFusion,AUPRC,7,0.2861842
Cancer-specific,kirp,DISFusion,AUPRC,8,0.1312416
Cancer-specific,kirp,DISFusion,AUPRC,9,0.19301700000000002
Cancer-specific,kirp,DISFusion,AUPRC,10,0.0969344
Cancer-specific,kirp,DISFusion,AUROC,1,0.9367886000000001
Cancer-specific,kirp,DISFusion,AUROC,2,0.9136177999999999
Cancer-specific,kirp,DISFusion,AUROC,3,0.8782522
Cancer-specific,kirp,DISFusion,AUROC,4,0.9282522
Cancer-specific,kirp,DISFusion,AUROC,5,0.9209350000000001
Cancer-specific,kirp,DISFusion,AUROC,6,0.9229674000000001
Cancer-specific,kirp,DISFusion,AUROC,7,0.9093494000000002
Cancer-specific,kirp,DISFusion,AUROC,8,0.9075202000000001
Cancer-specific,kirp,DISFusion,AUROC,9,0.9670730000000001
Cancer-specific,kirp,DISFusion,AUROC,10,0.8985772000000001
Cancer-specific,kirp,DISHyper,AUPRC,1,0.09156840000000001
Cancer-specific,kirp,DISHyper,AUPRC,2,0.153308
Cancer-specific,kirp,DISHyper,AUPRC,3,0.13635440000000001
Cancer-specific,kirp,DISHyper,AUPRC,4,0.20757380000000003
Cancer-specific,kirp,DISHyper,AUPRC,5,0.081623
Cancer-specific,kirp,DISHyper,AUPRC,6,0.1475882
Cancer-specific,kirp,DISHyper,AUPRC,7,0.16395679999999999
Cancer-specific,kirp,DISHyper,AUPRC,8,0.12333039999999999
Cancer-specific,kirp,DISHyper,AUPRC,9,0.08862779999999999
Cancer-specific,kirp,DISHyper,AUPRC,10,0.2390694
Cancer-specific,kirp,DISHyper,AUROC,1,0.8229674000000001
Cancer-specific,kirp,DISHyper,AUROC,2,0.8373982
Cancer-specific,kirp,DISHyper,AUROC,3,0.8617887999999999
Cancer-specific,kirp,DISHyper,AUROC,4,0.9152440000000001
Cancer-specific,kirp,DISHyper,AUROC,5,0.8693090000000001
Cancer-specific,kirp,DISHyper,AUROC,6,0.8780488
Cancer-specific,kirp,DISHyper,AUROC,7,0.8815042
Cancer-specific,kirp,DISHyper,AUROC,8,0.8778454
Cancer-specific,kirp,DISHyper,AUROC,9,0.8621952
Cancer-specific,kirp,DISHyper,AUROC,10,0.8934962000000001
Cancer-specific,kirp,ECD-CDGI,AUPRC,1,0.2997762
Cancer-specific,kirp,ECD-CDGI,AUPRC,2,0.38490339999999995
Cancer-specific,kirp,ECD-CDGI,AUPRC,3,0.4147304
Cancer-specific,kirp,ECD-CDGI,AUPRC,4,0.2489596
Cancer-specific,kirp,ECD-CDGI,AUPRC,5,0.3391294
Cancer-specific,kirp,ECD-CDGI,AUPRC,6,0.33572480000000005
Cancer-specific,kirp,ECD-CDGI,AUPRC,7,0.29654020000000003
Cancer-specific,kirp,ECD-CDGI,AUPRC,8,0.35176779999999996
Cancer-specific,kirp,ECD-CDGI,AUPRC,9,0.09584020000000001
Cancer-specific,kirp,ECD-CDGI,AUPRC,10,0.305896
Cancer-specific,kirp,ECD-CDGI,AUROC,1,0.9308942
Cancer-specific,kirp,ECD-CDGI,AUROC,2,0.9467481999999998
Cancer-specific,kirp,ECD-CDGI,AUROC,3,0.9288618
Cancer-specific,kirp,ECD-CDGI,AUROC,4,0.9329268
Cancer-specific,kirp,ECD-CDGI,AUROC,5,0.9475612
Cancer-specific,kirp,ECD-CDGI,AUROC,6,0.9597559999999999
Cancer-specific,kirp,ECD-CDGI,AUROC,7,0.9319108
Cancer-specific,kirp,ECD-CDGI,AUROC,8,0.9463414
Cancer-specific,kirp,ECD-CDGI,AUROC,9,0.9115853999999999
Cancer-specific,kirp,ECD-CDGI,AUROC,10,0.9294716000000001
Cancer-specific,kirp,EMOGI,AUPRC,1,0.0906784
Cancer-specific,kirp,EMOGI,AUPRC,2,0.2733146
Cancer-specific,kirp,EMOGI,AUPRC,3,0.11987859999999999
Cancer-specific,kirp,EMOGI,AUPRC,4,0.1394386
Cancer-specific,kirp,EMOGI,AUPRC,5,0.1129318
Cancer-specific,kirp,EMOGI,AUPRC,6,0.14732819999999996
Cancer-specific,kirp,EMOGI,AUPRC,7,0.22522300000000003
Cancer-specific,kirp,EMOGI,AUPRC,8,0.24854559999999998
Cancer-specific,kirp,EMOGI,AUPRC,9,0.080154
Cancer-specific,kirp,EMOGI,AUPRC,10,0.09283759999999999
Cancer-specific,kirp,EMOGI,AUROC,1,0.8563008
Cancer-specific,kirp,EMOGI,AUROC,2,0.9211382
Cancer-specific,kirp,EMOGI,AUROC,3,0.9002036
Cancer-specific,kirp,EMOGI,AUROC,4,0.8412604
Cancer-specific,kirp,EMOGI,AUROC,5,0.8481706000000001
Cancer-specific,kirp,EMOGI,AUROC,6,0.9391264000000001
Cancer-specific,kirp,EMOGI,AUROC,7,0.8796746000000001
Cancer-specific,kirp,EMOGI,AUROC,8,0.9172763999999999
Cancer-specific,kirp,EMOGI,AUROC,9,0.9079267999999999
Cancer-specific,kirp,EMOGI,AUROC,10,0.8373982
Cancer-specific,kirp,GAT,AUPRC,1,0.031149009999999998
Cancer-specific,kirp,GAT,AUPRC,2,0.025250922000000002
Cancer-specific,kirp,GAT,AUPRC,3,0.020189064
Cancer-specific,kirp,GAT,AUPRC,4,0.04592055
Cancer-specific,kirp,GAT,AUPRC,5,0.031110985999999997
Cancer-specific,kirp,GAT,AUPRC,6,0.026624454
Cancer-specific,kirp,GAT,AUPRC,7,0.024157568
Cancer-specific,kirp,GAT,AUPRC,8,0.033292048
Cancer-specific,kirp,GAT,AUPRC,9,0.028923944
Cancer-specific,kirp,GAT,AUPRC,10,0.026439914000000002
Cancer-specific,kirp,GAT,AUROC,1,0.754674796
Cancer-specific,kirp,GAT,AUROC,2,0.7723577240000001
Cancer-specific,kirp,GAT,AUROC,3,0.68617886
Cancer-specific,kirp,GAT,AUROC,4,0.740243902
Cancer-specific,kirp,GAT,AUROC,5,0.7414634139999999
Cancer-specific,kirp,GAT,AUROC,6,0.74715447
Cancer-specific,kirp,GAT,AUROC,7,0.73577236
Cancer-specific,kirp,GAT,AUROC,8,0.745731706
Cancer-specific,kirp,GAT,AUROC,9,0.809552848
Cancer-specific,kirp,GAT,AUROC,10,0.728252032
Cancer-specific,kirp,MNGCL,AUPRC,1,0.115470196
Cancer-specific,kirp,MNGCL,AUPRC,2,0.304053314
Cancer-specific,kirp,MNGCL,AUPRC,3,0.186981314
Cancer-specific,kirp,MNGCL,AUPRC,4,0.25107584000000005
Cancer-specific,kirp,MNGCL,AUPRC,5,0.21430091800000003
Cancer-specific,kirp,MNGCL,AUPRC,6,0.248938704
Cancer-specific,kirp,MNGCL,AUPRC,7,0.204294818
Cancer-specific,kirp,MNGCL,AUPRC,8,0.182242252
Cancer-specific,kirp,MNGCL,AUPRC,9,0.177422674
Cancer-specific,kirp,MNGCL,AUPRC,10,0.22667638599999998
Cancer-specific,kirp,MNGCL,AUROC,1,0.871341464
Cancer-specific,kirp,MNGCL,AUROC,2,0.8796747979999999
Cancer-specific,kirp,MNGCL,AUROC,3,0.8739837400000001
Cancer-specific,kirp,MNGCL,AUROC,4,0.8772357740000001
Cancer-specific,kirp,MNGCL,AUROC,5,0.8792682940000001
Cancer-specific,kirp,MNGCL,AUROC,6,0.8745934959999999
Cancer-specific,kirp,MNGCL,AUROC,7,0.86605691
Cancer-specific,kirp,MNGCL,AUROC,8,0.868089432
Cancer-specific,kirp,MNGCL,AUROC,9,0.865650406
Cancer-specific,kirp,MNGCL,AUROC,10,0.892479676
Cancer-specific,kirp,MTGCN,AUPRC,1,0.3249646
Cancer-specific,kirp,MTGCN,AUPRC,2,0.3455748
Cancer-specific,kirp,MTGCN,AUPRC,3,0.3411628
Cancer-specific,kirp,MTGCN,AUPRC,4,0.32221740000000004
Cancer-specific,kirp,MTGCN,AUPRC,5,0.363171
Cancer-specific,kirp,MTGCN,AUPRC,6,0.38341539999999996
Cancer-specific,kirp,MTGCN,AUPRC,7,0.4680824
Cancer-specific,kirp,MTGCN,AUPRC,8,0.45556359999999996
Cancer-specific,kirp,MTGCN,AUPRC,9,0.3668594
Cancer-specific,kirp,MTGCN,AUPRC,10,0.4047376
Cancer-specific,kirp,MTGCN,AUROC,1,0.9645308
Cancer-specific,kirp,MTGCN,AUROC,2,0.9632723999999999
Cancer-specific,kirp,MTGCN,AUROC,3,0.9652174
Cancer-specific,kirp,MTGCN,AUROC,4,0.9525172
Cancer-specific,kirp,MTGCN,AUROC,5,0.9581236000000001
Cancer-specific,kirp,MTGCN,AUROC,6,0.9520592000000001
Cancer-specific,kirp,MTGCN,AUROC,7,0.9614418
Cancer-specific,kirp,MTGCN,AUROC,8,0.9599544000000002
Cancer-specific,kirp,MTGCN,AUROC,9,0.9681922000000001
Cancer-specific,kirp,MTGCN,AUROC,10,0.9620138
Cancer-specific,kirp,SAGE,AUPRC,1,0.206906862
Cancer-specific,kirp,SAGE,AUPRC,2,0.20009207199999998
Cancer-specific,kirp,SAGE,AUPRC,3,0.25627222
Cancer-specific,kirp,SAGE,AUPRC,4,0.246092086
Cancer-specific,kirp,SAGE,AUPRC,5,0.183431362
Cancer-specific,kirp,SAGE,AUPRC,6,0.250707568
Cancer-specific,kirp,SAGE,AUPRC,7,0.273485666
Cancer-specific,kirp,SAGE,AUPRC,8,0.243392454
Cancer-specific,kirp,SAGE,AUPRC,9,0.174150604
Cancer-specific,kirp,SAGE,AUPRC,10,0.242636008
Cancer-specific,kirp,SAGE,AUROC,1,0.912804878
Cancer-specific,kirp,SAGE,AUROC,2,0.890650406
Cancer-specific,kirp,SAGE,AUROC,3,0.882317072
Cancer-specific,kirp,SAGE,AUROC,4,0.8943089440000002
Cancer-specific,kirp,SAGE,AUROC,5,0.910365852
Cancer-specific,kirp,SAGE,AUROC,6,0.8957317079999999
Cancer-specific,kirp,SAGE,AUROC,7,0.903861788
Cancer-specific,kirp,SAGE,AUROC,8,0.9136178859999999
Cancer-specific,kirp,SAGE,AUROC,9,0.8951219499999998
Cancer-specific,kirp,SAGE,AUROC,10,0.9081300820000001
Cancer-specific,lihc,BIMODriver,AUPRC,1,0.44484979999999996
Cancer-specific,lihc,BIMODriver,AUPRC,2,0.45635580000000003
Cancer-specific,lihc,BIMODriver,AUPRC,3,0.48303240000000003
Cancer-specific,lihc,BIMODriver,AUPRC,4,0.5050594
Cancer-specific,lihc,BIMODriver,AUPRC,5,0.41473360000000004
Cancer-specific,lihc,BIMODriver,AUPRC,6,0.4372363999999999
Cancer-specific,lihc,BIMODriver,AUPRC,7,0.4842376
Cancer-specific,lihc,BIMODriver,AUPRC,8,0.45812400000000003
Cancer-specific,lihc,BIMODriver,AUPRC,9,0.45974380000000004
Cancer-specific,lihc,BIMODriver,AUPRC,10,0.432065
Cancer-specific,lihc,BIMODriver,AUROC,1,0.9114415999999999
Cancer-specific,lihc,BIMODriver,AUROC,2,0.9109838
Cancer-specific,lihc,BIMODriver,AUROC,3,0.9094396
Cancer-specific,lihc,BIMODriver,AUROC,4,0.9093820000000001
Cancer-specific,lihc,BIMODriver,AUROC,5,0.9016876
Cancer-specific,lihc,BIMODriver,AUROC,6,0.9007436
Cancer-specific,lihc,BIMODriver,AUROC,7,0.9002288
Cancer-specific,lihc,BIMODriver,AUROC,8,0.8994850000000001
Cancer-specific,lihc,BIMODriver,AUROC,9,0.8987702000000001
Cancer-specific,lihc,BIMODriver,AUROC,10,0.8987126
Cancer-specific,lihc,ChebNet,AUPRC,1,0.396308296
Cancer-specific,lihc,ChebNet,AUPRC,2,0.411032344
Cancer-specific,lihc,ChebNet,AUPRC,3,0.408741502
Cancer-specific,lihc,ChebNet,AUPRC,4,0.396210488
Cancer-specific,lihc,ChebNet,AUPRC,5,0.402480252
Cancer-specific,lihc,ChebNet,AUPRC,6,0.402620924
Cancer-specific,lihc,ChebNet,AUPRC,7,0.41595318800000003
Cancer-specific,lihc,ChebNet,AUPRC,8,0.393982472
Cancer-specific,lihc,ChebNet,AUPRC,9,0.36670890600000006
Cancer-specific,lihc,ChebNet,AUPRC,10,0.41593047400000005
Cancer-specific,lihc,ChebNet,AUROC,1,0.8914126019999999
Cancer-specific,lihc,ChebNet,AUROC,2,0.893343496
Cancer-specific,lihc,ChebNet,AUROC,3,0.89817073
Cancer-specific,lihc,ChebNet,AUROC,4,0.887245936
Cancer-specific,lihc,ChebNet,AUROC,5,0.892327234
Cancer-specific,lihc,ChebNet,AUROC,6,0.894156504
Cancer-specific,lihc,ChebNet,AUROC,7,0.885772356
Cancer-specific,lihc,ChebNet,AUROC,8,0.8925304859999998
Cancer-specific,lihc,ChebNet,AUROC,9,0.8950711380000002
Cancer-specific,lihc,ChebNet,AUROC,10,0.887804876
Cancer-specific,lihc,DISFusion,AUPRC,1,0.45317679999999994
Cancer-specific,lihc,DISFusion,AUPRC,2,0.49480620000000003
Cancer-specific,lihc,DISFusion,AUPRC,3,0.4127936
Cancer-specific,lihc,DISFusion,AUPRC,4,0.46868
Cancer-specific,lihc,DISFusion,AUPRC,5,0.5132236
Cancer-specific,lihc,DISFusion,AUPRC,6,0.5263696
Cancer-specific,lihc,DISFusion,AUPRC,7,0.45240159999999996
Cancer-specific,lihc,DISFusion,AUPRC,8,0.5050298000000001
Cancer-specific,lihc,DISFusion,AUPRC,9,0.4437486
Cancer-specific,lihc,DISFusion,AUPRC,10,0.5426442
Cancer-specific,lihc,DISFusion,AUROC,1,0.8837398000000001
Cancer-specific,lihc,DISFusion,AUROC,2,0.8896342
Cancer-specific,lihc,DISFusion,AUROC,3,0.8745428000000001
Cancer-specific,lihc,DISFusion,AUROC,4,0.8947662
Cancer-specific,lihc,DISFusion,AUROC,5,0.8874492
Cancer-specific,lihc,DISFusion,AUROC,6,0.8903964
Cancer-specific,lihc,DISFusion,AUROC,7,0.8718496
Cancer-specific,lihc,DISFusion,AUROC,8,0.894258
Cancer-specific,lihc,DISFusion,AUROC,9,0.8588922
Cancer-specific,lihc,DISFusion,AUROC,10,0.9058944
Cancer-specific,lihc,DISHyper,AUPRC,1,0.3699658
Cancer-specific,lihc,DISHyper,AUPRC,2,0.368005
Cancer-specific,lihc,DISHyper,AUPRC,3,0.37949179999999993
