scope,cancer,metric,comparator,n_repeats,n_folds,n_fold_pairs,base_fold_mean,base_fold_sd,comparator_fold_mean,comparator_fold_sd,fold_mean_diff,fold_median_diff,fold_diff_sd,fold_w_two,fold_p_two,fold_w_greater,fold_p_greater,fold_p_greater_legacy_scipy,fold_rank_biserial,base_run_mean,base_run_sd,comparator_run_mean,comparator_run_sd,run_mean_diff,run_median_diff,run_w_two,run_p_two,run_w_greater,run_p_greater,run_rank_biserial,run_hodges_lehmann,run_hl_boot_ci95_low,run_hl_boot_ci95_high,direction_by_mean,corrected_t,corrected_df,corrected_p_two,corrected_se,corrected_ci95_low,corrected_ci95_high,correction_factor,corrected_q_BH_global,run_q_BH_two_global,run_q_BH_greater_global,fold_q_BH_two_global,fold_q_BH_greater_global
Cancer-specific,cesc,AUROC,DISHyper,10,5,50,0.9899465000000001,0.013548600712823088,0.9408841199999999,0.04772319915574369,0.04906237999999998,0.04914649999999998,0.04624536211887322,60.0,3.886913169777744e-08,1165.0,1.943456584888872e-08,1.943456584888872e-08,0.9020408163265307,0.9899465,0.0042559862888772275,0.94088412,0.020657525967431586,0.04906237999999995,0.051132199999999906,55.0,0.001953125,55.0,0.0009765625,1.0,0.050979600000000014,0.036196500000000076,0.06142539999999991,BIMODriver higher,2.041731105724833,49,0.04658092948852016,0.02402979504129286,0.0007726989317268645,0.0973520610682731,0.27,0.21596612762859346,0.0029296875,0.0015016488693467337,1.9183797257290154e-07,9.591898628645077e-08
Cancer-specific,cesc,AUROC,ECD-CDGI,10,5,50,0.9899465000000001,0.013548600712823088,0.97115852,0.052202904625669386,0.018787979999999992,0.003428500000000001,0.05546917567717871,426.0,0.0635669768756583,799.0,0.03178348843782915,0.03178348843782915,0.30448979591836733,0.9899465,0.0042559862888772275,0.97115852,0.01941145377993791,0.018787979999999926,0.012646199999999885,48.0,0.037109375,48.0,0.0185546875,0.7454545454545455,0.01813559999999992,0.0016711000000000364,0.03147039999999984,BIMODriver higher,0.6518482369174096,49,0.5175450915706704,0.028822629158051196,-0.039133261824978866,0.07670922182497884,0.27,0.768780572915656,0.042689732142857144,0.02200672238372093,0.08722643463655352,0.04461352046777852
Cancer-specific,cesc,AUROC,EMOGI,10,5,50,0.9899465000000001,0.013548600712823088,0.95963412,0.06609835886926237,0.030312379999999993,0.005335000000000034,0.06972499815174481,321.0,0.01012641146632576,807.0,0.00506320573316288,0.00506320573316288,0.4308510638297872,0.9899465,0.0042559862888772275,0.9596341200000001,0.03086827235351321,0.030312379999999917,0.012947399999999998,54.0,0.00390625,54.0,0.001953125,0.9636363636363636,0.024761599999999995,0.010666899999999813,0.05555709999999986,BIMODriver higher,0.8366612270437318,49,0.4068449131409399,0.03623017180694042,-0.042494876100165384,0.10311963610016536,0.27,0.6992970208093002,0.0053125,0.00272902397260274,0.016840662547259144,0.008559894775402437
Cancer-specific,cesc,AUROC,GAT,10,5,50,0.9899465000000001,0.013548600712823088,0.8445426825999999,0.11117645086176708,0.1454038174,0.11165704999999998,0.11102349838591873,0.0,7.556929455863566e-10,1275.0,3.778464727931783e-10,8.881784197001252e-16,1.0,0.9899465,0.0042559862888772275,0.8445426825999999,0.033906999398527024,0.14540381739999994,0.13551240399999992,55.0,0.001953125,55.0,0.0009765625,1.0,0.144965601,0.12171354600000006,0.1672940859999999,BIMODriver higher,2.520455409216822,49,0.015026754398694489,0.05768950201153574,0.02947242271530033,0.2613352120846997,0.27,0.08211047939286631,0.0029296875,0.0015016488693467337,5.3424213425138155e-09,2.6712106712569078e-09
Cancer-specific,cesc,AUROC,MNGCL,10,5,50,0.9899465000000001,0.013548600712823088,0.8907926834000002,0.17065885093756356,0.0991538166,0.002665059999999997,0.17162504412900229,332.0,0.005267005757821285,893.0,0.0026335028789106424,0.0026335028789106424,0.4579591836734694,0.9899465,0.0042559862888772275,0.8907926834,0.03681269710519054,0.09915381659999997,0.09435221399999993,55.0,0.001953125,55.0,0.0009765625,1.0,0.09435221399999993,0.07491885999999998,0.12316318999999998,BIMODriver higher,1.1118517695696237,49,0.27162746125431675,0.08917898888480479,-0.08005807113512736,0.27836570433512736,0.27,0.6131190793739733,0.0029296875,0.0015016488693467337,0.009536708650256291,0.004854529403293112
Cancer-specific,cesc,AUROC,MTGCN,10,5,50,0.9899465000000001,0.013548600712823088,0.9638291000000001,0.05540060787968644,0.026117399999999985,0.004575999999999969,0.056040438824776065,327.5,0.007540331807415886,848.5,0.003770165903707943,0.003770165903707943,0.44302721088435376,0.9899465,0.0042559862888772275,0.9638291000000001,0.00946849152892551,0.026117399999999936,0.029214300000000026,55.0,0.001953125,55.0,0.0009765625,1.0,0.02593409999999985,0.01952739999999986,0.032494400000000034,BIMODriver higher,0.89690517756775,49,0.37415513315099047,0.029119466196890296,-0.0324003581876927,0.08463515818769267,0.27,0.6752547771581937,0.0029296875,0.0015016488693467337,0.013035827870447804,0.00663029176169328
Cancer-specific,cesc,AUROC,SAGE,10,5,50,0.9899465000000001,0.013548600712823088,0.9558841473999999,0.06875839153297783,0.03406235259999999,0.0034220099999999753,0.0703571262769526,327.0,0.007427047179312926,849.0,0.003713523589656463,0.003713523589656463,0.44387755102040816,0.9899465,0.0042559862888772275,0.9558841473999999,0.003826998612697155,0.03406235259999997,0.03512862300000008,55.0,0.001953125,55.0,0.0009765625,1.0,0.03428829100000014,0.030709483999999898,0.038103867000000013,BIMODriver higher,0.931718386063192,49,0.35605025365307047,0.03655863521586637,-0.03940497543304603,0.10752968063304602,0.27,0.6712696470039893,0.0029296875,0.0015016488693467337,0.012912934300396335,0.00656842900829409
Cancer-specific,cesc,AUPRC,ChebNet,10,5,50,0.64383202,0.24762707488137423,0.43905446060000003,0.3194202581693524,0.20477755939999998,0.17601350999999998,0.41860451848228136,288.0,0.0012470382086477276,937.0,0.0006235191043238638,0.0006235191043238638,0.529795918367347,0.6438320200000001,0.06799217550286862,0.4390544606,0.08094082877628916,0.2047775594,0.21104940900000002,55.0,0.001953125,55.0,0.0009765625,1.0,0.21104940900000002,0.15073807999999994,0.263640326,BIMODriver higher,0.9414485018957809,49,0.35109352487018464,0.21751328828676497,-0.23233175848763632,0.6418868772876363,0.27,0.6712696470039893,0.0029296875,0.0015016488693467337,0.002561031488900702,0.0012979377273680428
Cancer-specific,cesc,AUPRC,DISFusion,10,5,50,0.64383202,0.24762707488137423,0.5011796,0.3038737767817286,0.14265242,0.137086,0.3762841535593563,345.0,0.00779241779674057,880.0,0.003896208898370285,0.003896208898370285,0.43673469387755104,0.6438320200000001,0.06799217550286862,0.5011796,0.08298648752230023,0.14265242000000003,0.17431349999999995,50.0,0.01953125,50.0,0.009765625,0.8181818181818182,0.1506385,0.050223399999999974,0.22296539999999998,BIMODriver higher,0.7295941317085852,49,0.46911182020695485,0.19552298161435636,-0.2502657221418861,0.535570562141886,0.27,0.7475011815477554,0.023716517857142856,0.012197066326530613,0.013378828946790593,0.006803438583737262
Cancer-specific,cesc,AUPRC,DISHyper,10,5,50,0.64383202,0.24762707488137423,0.36733022000000004,0.2842370187601265,0.27650179999999996,0.24622550000000004,0.32812317975935157,131.0,1.6709547983259312e-06,1094.0,8.354773991629656e-07,8.354773991629656e-07,0.7861224489795918,0.6438320200000001,0.06799217550286862,0.36733022000000004,0.12984320847735123,0.27650179999999996,0.23543599999999995,55.0,0.001953125,55.0,0.0009765625,1.0,0.26049349999999993,0.20591689999999999,0.36077610000000004,BIMODriver higher,1.6217323097837446,49,0.11127852160630934,0.17049780554527585,-0.06612636800866267,0.6191299680086626,0.27,0.4006026777827136,0.0029296875,0.0015016488693467337,6.015437273973353e-06,3.0077186369866764e-06
Cancer-specific,cesc,AUPRC,ECD-CDGI,10,5,50,0.64383202,0.24762707488137423,0.42966156,0.2936415507957292,0.21417045999999998,0.254266,0.3617681101088415,232.0,0.00015372773206973208,993.0,7.686386603486604e-05,7.686386603486604e-05,0.6212244897959184,0.6438320200000001,0.06799217550286862,0.42966156,0.10036767207315754,0.21417045999999998,0.24586690000000003,55.0,0.001953125,55.0,0.0009765625,1.0,0.2091313999999999,0.15144909999999998,0.2686016,BIMODriver higher,1.1393244206098783,49,0.2601070453195167,0.18798022418000565,-0.16358994358214243,0.5919308635821424,0.27,0.6131190793739733,0.0029296875,0.0015016488693467337,0.00038557939355195095,0.00019438300005511578
Cancer-specific,cesc,AUPRC,EMOGI,10,5,50,0.64383202,0.24762707488137423,0.42865528,0.29773042226662505,0.21517674,0.2355645,0.35754424174654903,224.0,0.0003207550326811509,904.0,0.00016037751634057545,0.00016037751634057545,0.6028368794326241,0.6438320200000001,0.06799217550286862,0.42865527999999997,0.12997908823021237,0.21517673999999998,0.18410299999999985,55.0,0.001953125,55.0,0.0009765625,1.0,0.22394650000000005,0.09735580000000005,0.31188079999999996,BIMODriver higher,1.1582002472895854,49,0.2523963527284474,0.18578543779761364,-0.15817307521729893,0.5885265552172989,0.27,0.6081360939756292,0.0029296875,0.0015016488693467337,0.0007492445801559708,0.0003775040000016622
Cancer-specific,cesc,AUPRC,GAT,10,5,50,0.64383202,0.24762707488137423,0.0345593058,0.027107779452726515,0.6092727142,0.660790555,0.2506625940178476,0.0,7.556929455863566e-10,1275.0,3.778464727931783e-10,8.881784197001252e-16,1.0,0.6438320200000001,0.06799217550286862,0.0345593058,0.008788968803638112,0.6092727142000001,0.6115713410000001,55.0,0.001953125,55.0,0.0009765625,1.0,0.6115713410000001,0.5673162620000001,0.653534151,BIMODriver higher,4.677785649557506,49,2.3130698808032596e-05,0.13024810451877675,0.34752934867604524,0.8710160797239547,0.27,0.00020029951831862118,0.0029296875,0.0015016488693467337,5.3424213425138155e-09,2.6712106712569078e-09
Cancer-specific,cesc,AUPRC,MNGCL,10,5,50,0.64383202,0.24762707488137423,0.44327559380000003,0.323150174878476,0.2005564262,0.22461089,0.371708143319519,280.0,0.0009413408384510586,945.0,0.0004706704192255293,0.0004706704192255293,0.5428571428571428,0.6438320200000001,0.06799217550286862,0.4432755938,0.07569815489417248,0.2005564262,0.18608440100000004,55.0,0.001953125,55.0,0.0009765625,1.0,0.18683627400000008,0.145306664,0.261496572,BIMODriver higher,1.0383711767356996,49,0.30419427952092315,0.19314521694495027,-0.1875834189425268,0.5886962713425268,0.27,0.6555172502352288,0.0029296875,0.0015016488693467337,0.0020092805195924424,0.0010187901226102526
Cancer-specific,cesc,AUPRC,MTGCN,10,5,50,0.64383202,0.24762707488137423,0.54291122,0.2653081814745221,0.10092079999999999,0.13483899999999996,0.39105967632413174,418.5,0.08212348446220083,757.5,0.041061742231100415,0.041061742231100415,0.288265306122449,0.6438320200000001,0.06799217550286862,0.5429112199999999,0.07884868666184194,0.10092079999999999,0.13257709999999995,48.0,0.037109375,48.0,0.0185546875,0.7454545454545455,0.09392700000000004,0.017447800000000013,0.18790379999999995,BIMODriver higher,0.49665609091111174,49,0.6216525235135931,0.20320056845545087,-0.3074260305386589,0.5092676305386589,0.27,0.8066525751252515,0.042689732142857144,0.02200672238372093,0.10925994019753675,0.056093272869271106
Cancer-specific,cesc,AUPRC,SAGE,10,5,50,0.64383202,0.24762707488137423,0.46109199679999996,0.27725823145286155,0.18274002319999996,0.17824067000000005,0.34729085754266237,281.0,0.0009752572466998227,944.0,0.00048762862334991133,0.00048762862334991133,0.5412244897959184,0.6438320200000001,0.06799217550286862,0.4610919967999999,0.07115522771658551,0.1827400232,0.18098180499999994,55.0,0.001953125,55.0,0.0009765625,1.0,0.18098180499999994,0.12462332599999984,0.23786349100000004,BIMODriver higher,1.0126478454089245,49,0.31620282719464554,0.18045762308041688,-0.17990314749360767,0.5453831938936076,0.27,0.6672970008383554,0.0029296875,0.0015016488693467337,0.002058129086138936,0.0010434570541613486
Cancer-specific,coad,AUROC,ChebNet,10,5,50,0.83048396,0.0401635745863013,0.8201393732000001,0.029948430935179602,0.010344586800000007,-0.00012325000000001918,0.06105610031160688,530.0,0.29939695803744193,745.0,0.14969847901872096,0.1522403304349096,0.16862745098039217,0.8304839600000001,0.0034842299947047363,0.8201393732,0.00434217845901806,0.010344586800000033,0.011266072999999988,55.0,0.001953125,55.0,0.0009765625,1.0,0.010852877000000094,0.006852601000000014,0.013881028000000073,BIMODriver higher,0.32606351334561506,49,0.745764807972185,0.031725680355517524,-0.05341055482352557,0.07409972842352558,0.27,0.8500081809676362,0.0029296875,0.0015016488693467337,0.33436302612940594,0.17285937577256083
Cancer-specific,coad,AUROC,DISFusion,10,5,50,0.83048396,0.0401635745863013,0.80726772,0.06185666323108017,0.02321624,0.04040049999999995,0.082131213895208,437.0,0.05293112952760612,838.0,0.02646556476380306,0.026494894155017157,0.31450980392156863,0.8304839600000001,0.0034842299947047363,0.8072677199999999,0.022256977623947273,0.02321624,0.020201699999999934,54.0,0.00390625,54.0,0.001953125,0.9636363636363636,0.021952000000000083,0.010736000000000023,0.037465199999999976,BIMODriver higher,0.5440035839347317,49,0.5889059249441705,0.042676630606142164,-0.06254566007021509,0.10897814007021508,0.27,0.7801091473286415,0.0053125,0.00272902397260274,0.07429782401581408,0.03802095219588608
Cancer-specific,coad,AUROC,DISHyper,10,5,50,0.83048396,0.0401635745863013,0.8012383399999998,0.04865833474868096,0.029245620000000003,0.03645350000000003,0.055185943145818095,292.0,0.0008523568494408201,983.0,0.00042617842472041003,0.00031038567107444237,0.5419607843137255,0.8304839600000001,0.0034842299947047363,0.80123834,0.010618242958669435,0.029245620000000017,0.03209810000000002,55.0,0.001953125,55.0,0.0009765625,1.0,0.029553300000000116,0.02034619999999998,0.037972800000000084,BIMODriver higher,1.0198833022268172,49,0.312793072154899,0.028675457217649313,-0.028379868737946973,0.08687110873794698,0.27,0.6646852783291604,0.0029296875,0.0015016488693467337,0.0018367689854147248,0.0009315042711746104
Cancer-specific,coad,AUROC,ECD-CDGI,10,5,50,0.83048396,0.0401635745863013,0.7964343800000002,0.05837497925180421,0.03404958,0.014659499999999992,0.06403765770617684,312.0,0.0016771655501775634,963.0,0.0008385827750887817,0.0006651789361971083,0.5105882352941177,0.8304839600000001,0.0034842299947047363,0.79643438,0.019308461163023843,0.034049580000000045,0.03287800000000002,55.0,0.001953125,55.0,0.0009765625,1.0,0.0331228999999999,0.02335959999999998,0.04518800000000006,BIMODriver higher,1.023279888894578,49,0.3112010494360648,0.03327494302344088,-0.03281892151679313,0.10091808151679313,0.27,0.6646852783291604,0.0029296875,0.0015016488693467337,0.003354331100355127,0.0017107088611811145
Cancer-specific,coad,AUROC,EMOGI,10,5,50,0.83048396,0.0401635745863013,0.7821226000000001,0.057818869416233216,0.048361360000000006,0.042244000000000004,0.0660488805793567,186.0,1.3098365489137401e-05,1089.0,6.5491827445687005e-06,1.900685980160688e-06,0.7082352941176471,0.8304839600000001,0.0034842299947047363,0.7821226,0.02021547599791366,0.04836136000000009,0.04534150000000009,55.0,0.001953125,55.0,0.0009765625,1.0,0.047385500000000136,0.035069100000000075,0.060461299999999996,BIMODriver higher,1.409130327390849,49,0.16511152266307297,0.034320005083948536,-0.020607272354852574,0.11732999235485259,0.27,0.5138815652552401,0.0029296875,0.0015016488693467337,3.968415682847569e-05,2.0040499198380225e-05
Cancer-specific,coad,AUROC,GAT,10,5,50,0.83048396,0.0401635745863013,0.7308914052,0.041655829097240936,0.09959255480000001,0.09479759500000001,0.05591330160591153,10.0,1.383114626082743e-09,1265.0,6.915573130413715e-10,3.8191672047105385e-14,0.984313725490196,0.8304839600000001,0.0034842299947047363,0.7308914052,0.010024842935138882,0.09959255480000004,0.09990663900000007,55.0,0.001953125,55.0,0.0009765625,1.0,0.09973877999999997,0.09210206399999998,0.10646969500000003,BIMODriver higher,3.427913494140918,49,0.001241279267066257,0.02905340376010838,0.04120755404936868,0.15797755555063134,0.27,0.007751662361679074,0.0029296875,0.0015016488693467337,8.139097607333066e-09,4.069548803666533e-09
Cancer-specific,coad,AUROC,MNGCL,10,5,50,0.83048396,0.0401635745863013,0.8344308958,0.029293654838624374,-0.003946935800000002,0.0062299450000000145,0.035208088403787086,613.0,0.8130405737621077,613.0,0.5934797131189462,0.5945298593820292,-0.038431372549019606,0.8304839600000001,0.0034842299947047363,0.8344308958000001,0.006280162169439407,-0.003946935799999917,-0.0035942219999998692,14.0,0.193359375,14.0,0.919921875,-0.4909090909090909,-0.00372194299999995,-0.009583034999999962,0.0008148260000001017,Comparator higher,-0.215742513526055,49,0.8300840228611904,0.01829465938582075,-0.0407114302734594,0.032817558673459396,0.27,0.8934530376134023,0.20616016986062718,0.9542240466101695,0.8320749684655684,0.626223421428957
Cancer-specific,coad,AUROC,MTGCN,10,5,50,0.83048396,0.0401635745863013,0.81973028,0.04522365649363942,0.010753680000000002,0.017938999999999983,0.06143876877102595,513.0,0.22942816156698598,762.0,0.11471408078349299,0.11676447529125689,0.1952941176470588,0.8304839600000001,0.0034842299947047363,0.8197302800000001,0.0035815281570239416,0.010753680000000054,0.010771699999999995,55.0,0.001953125,55.0,0.0009765625,1.0,0.010771699999999995,0.007894800000000035,0.014171600000000062,BIMODriver higher,0.3368470303562378,49,0.7376707374042232,0.0319245207197679,-0.05340104629566489,0.07490840629566489,0.27,0.8500081809676362,0.0029296875,0.0015016488693467337,0.2669392298079761,0.13711917468651896
Cancer-specific,coad,AUROC,SAGE,10,5,50,0.83048396,0.0401635745863013,0.7855487792000001,0.03462247634260567,0.044935180799999995,0.05094714500000003,0.0505831038973678,139.0,1.4930817614885294e-06,1136.0,7.465408807442647e-07,9.336630135692303e-08,0.7819607843137255,0.8304839600000001,0.0034842299947047363,0.7855487792,0.004139937168917775,0.044935180800000064,0.045622788000000025,55.0,0.001953125,55.0,0.0009765625,1.0,0.04502042899999997,0.04163773500000001,0.04802440000000008,BIMODriver higher,1.709618214519685,49,0.09366305056480703,0.0262837517864329,-0.00788399592886696,0.09775435752886695,0.27,0.34531196955218013,0.0029296875,0.0015016488693467337,5.439083559708214e-06,2.719541779854107e-06
Cancer-specific,coad,AUPRC,ChebNet,10,5,50,0.39109331999999997,0.08270084047285081,0.3673197561999999,0.12122809906083361,0.023773563800000005,0.04327865,0.1444036348493022,489.0,0.15171160541707324,786.0,0.07585580270853662,0.07715125151946367,0.23294117647058823,0.39109332,0.03038416919869805,0.3673197562,0.010111779569595655,0.02377356379999999,0.027812952999999946,48.0,0.037109375,48.0,0.0185546875,0.7454545454545455,0.027812952999999946,0.0055021739999999986,0.04366197799999999,BIMODriver higher,0.31683582558593915,49,0.7527141600123007,0.07503432970698454,-0.12701356711374695,0.17456069471374697,0.27,0.8530760480139409,0.042689732142857144,0.02200672238372093,0.18422123514930322,0.09474234950535594
