scope,cancer,method,metric,run,fold,score
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,10,1,0.551683
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,10,2,0.520233
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,10,3,0.7008
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,10,4,0.597828
Pan-cancer CPDB,pan-cancer,DISHyper,AUPRC,10,5,0.557613
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,1,1,0.889939
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,1,2,0.93811
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,1,3,0.87002
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,1,4,0.869004
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,1,5,0.915346
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,2,1,0.908333
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,2,2,0.872459
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,2,3,0.910874
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,2,4,0.875711
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,2,5,0.891565
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,3,1,0.977947
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,3,2,0.870427
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,3,3,0.836992
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,3,4,0.852947
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,3,5,0.917378
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,4,1,0.915346
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,4,2,0.899695
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,4,3,0.865549
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,4,4,0.895325
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,4,5,0.855894
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,5,1,0.894715
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,5,2,0.884248
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,5,3,0.932012
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,5,4,0.901524
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,5,5,0.783841
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,6,1,0.859146
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,6,2,0.927744
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,6,3,0.893699
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,6,4,0.914634
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,6,5,0.845224
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,7,1,0.897358
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,7,2,0.940142
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,7,3,0.861992
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,7,4,0.871443
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,7,5,0.905081
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,8,1,0.907419
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,8,2,0.917988
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,8,3,0.89502
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,8,4,0.920833
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,8,5,0.859654
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,9,1,0.874289
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,9,2,0.947764
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,9,3,0.877439
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,9,4,0.902236
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,9,5,0.847053
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,10,1,0.899187
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,10,2,0.866362
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,10,3,0.939939
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,10,4,0.819512
Pan-cancer CPDB,pan-cancer,DISHyper,AUROC,10,5,0.864126
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,1,1,0.82237284
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,1,2,0.8153618
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,1,3,0.80137353
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,1,4,0.82283677
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,1,5,0.78989792
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,2,1,0.82926049
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,2,2,0.82204888
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,2,3,0.80716318
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,2,4,0.76804461
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,2,5,0.83277482
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,3,1,0.75933082
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,3,2,0.8216658
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,3,3,0.79298996
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,3,4,0.78823325
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,3,5,0.84826952
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,4,1,0.82085703
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,4,2,0.84280922
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,4,3,0.80469405
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,4,4,0.80347888
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,4,5,0.7817941
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,5,1,0.79853734
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,5,2,0.85542321
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,5,3,0.82120369
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,5,4,0.75185585
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,5,5,0.76009824
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,6,1,0.77458019
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,6,2,0.80755138
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,6,3,0.78765343
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,6,4,0.84119816
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,6,5,0.82594477
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,7,1,0.78290548
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,7,2,0.79247823
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,7,3,0.84460316
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,7,4,0.8377688
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,7,5,0.79474446
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,8,1,0.80902245
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,8,2,0.81547531
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,8,3,0.83527141
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,8,4,0.79863394
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,8,5,0.78465161
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,9,1,0.77883604
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,9,2,0.78399173
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,9,3,0.84066164
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,9,4,0.77160458
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,9,5,0.83747113
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,10,1,0.7774311
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,10,2,0.83562438
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,10,3,0.80218094
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,10,4,0.82150933
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUPRC,10,5,0.79012029
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,1,1,0.90815887
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,1,2,0.89390023
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,1,3,0.88708524
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,1,4,0.91838291
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,1,5,0.87199747
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,2,1,0.90415267
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,2,2,0.90178341
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,2,3,0.90464817
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,2,4,0.8748183
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,2,5,0.90625045
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,3,1,0.87691336
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,3,2,0.90413831
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,3,3,0.89342105
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,3,4,0.87786941
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,3,5,0.92070003
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,4,1,0.90587576
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,4,2,0.91496511
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,4,3,0.90676487
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,4,4,0.88378452
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,4,5,0.87631507
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,5,1,0.87531949
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,5,2,0.92411189
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,5,3,0.9090389
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,5,4,0.86423298
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,5,5,0.88522372
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,6,1,0.87183022
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,6,2,0.89667155
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,6,3,0.88116419
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,6,4,0.92170747
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,6,5,0.90763208
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,7,1,0.88775452
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,7,2,0.88987967
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,7,3,0.90956808
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,7,4,0.90817898
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,7,5,0.89079343
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,8,1,0.90380805
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,8,2,0.89543666
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,8,3,0.9076659
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,8,4,0.88749766
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,8,5,0.88564109
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,9,1,0.89527871
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,9,2,0.88201086
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,9,3,0.90829519
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,9,4,0.88067585
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,9,5,0.91248219
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,10,1,0.89051147
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,10,2,0.90706757
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,10,3,0.88495423
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,10,4,0.91409409
Pan-cancer CPDB,pan-cancer,ECD-CDGI,AUROC,10,5,0.88412993
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,1,1,0.82455664
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,1,2,0.82515941
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,1,3,0.81143053
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,1,4,0.84570757
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,1,5,0.78353942
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,2,1,0.81911463
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,2,2,0.83507479
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,2,3,0.82530041
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,2,4,0.78496981
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,2,5,0.79072934
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,3,1,0.81595928
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,3,2,0.82723738
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,3,3,0.79677961
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,3,4,0.80291758
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,3,5,0.85589096
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,4,1,0.81541817
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,4,2,0.86732127
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,4,3,0.78731786
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,4,4,0.81403892
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,4,5,0.80204327
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,5,1,0.81238975
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,5,2,0.85105359
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,5,3,0.81165827
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,5,4,0.7552621
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,5,5,0.80256303
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,6,1,0.79072179
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,6,2,0.81812382
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,6,3,0.79224141
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,6,4,0.8454298
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,6,5,0.80865332
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,7,1,0.80780765
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,7,2,0.78734652
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,7,3,0.85881486
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,7,4,0.82829197
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,7,5,0.80631242
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,8,1,0.82224823
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,8,2,0.80043445
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,8,3,0.84394804
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,8,4,0.81823899
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,8,5,0.81637219
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,9,1,0.7902541
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,9,2,0.78594499
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,9,3,0.85535691
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,9,4,0.79094149
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,9,5,0.83082377
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,10,1,0.80472951
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,10,2,0.84791518
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,10,3,0.80475559
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,10,4,0.83721107
Pan-cancer CPDB,pan-cancer,EMOGI,AUPRC,10,5,0.76752404
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,1,1,0.9082881
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,1,2,0.89349818
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,1,3,0.89294908
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,1,4,0.92159233
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,1,5,0.8868788
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,2,1,0.90896298
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,2,2,0.90179777
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,2,3,0.91118421
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,2,4,0.88640387
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,2,5,0.87709943
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,3,1,0.90102237
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,3,2,0.90533012
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,3,3,0.88536899
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,3,4,0.89044802
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,3,5,0.91809507
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,4,1,0.89122943
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,4,2,0.92932426
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,4,3,0.90061499
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,4,4,0.89918397
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,4,5,0.88767037
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,5,1,0.8805893
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,5,2,0.92721346
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,5,3,0.8951087
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,5,4,0.8708605
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,5,5,0.89620483
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,6,1,0.86653169
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,6,2,0.90811579
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,6,3,0.89041762
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,6,4,0.91920326
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,6,5,0.90816459
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,7,1,0.89647052
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,7,2,0.87564975
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,7,3,0.91880721
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,7,4,0.91351841
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,7,5,0.89809018
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,8,1,0.90535884
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,8,2,0.87319434
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,8,3,0.91029748
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,8,4,0.89669416
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,8,5,0.90619288
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,9,1,0.88778323
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,9,2,0.88597398
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,9,3,0.91812071
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,9,4,0.88510859
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,9,5,0.90757451
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,10,1,0.89311048
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,10,2,0.91309842
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,10,3,0.88913043
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,10,4,0.92320424
Pan-cancer CPDB,pan-cancer,EMOGI,AUROC,10,5,0.87582574
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,1,1,0.61432786
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,1,2,0.57383708
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,1,3,0.51140274
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,1,4,0.58317297
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,1,5,0.55059964
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,2,1,0.54190839
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,2,2,0.62071861
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,2,3,0.60847821
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,2,4,0.49487474
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,2,5,0.63683661
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,3,1,0.50094427
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,3,2,0.63525247
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,3,3,0.59761897
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,3,4,0.50473188
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,3,5,0.66339336
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,4,1,0.56507244
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,4,2,0.6612198
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,4,3,0.55180366
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,4,4,0.55459829
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,4,5,0.5753511
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,5,1,0.56338371
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,5,2,0.66373491
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,5,3,0.53135221
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,5,4,0.52795286
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,5,5,0.589724
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,6,1,0.57793828
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,6,2,0.55412917
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,6,3,0.5697428
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,6,4,0.63354895
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,6,5,0.5624003
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,7,1,0.58815425
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,7,2,0.5725286
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,7,3,0.50309343
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,7,4,0.61207066
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,7,5,0.63170266
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,8,1,0.64472187
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,8,2,0.53278857
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,8,3,0.55298839
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,8,4,0.59953201
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,8,5,0.55450752
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,9,1,0.56082553
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,9,2,0.61194922
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,9,3,0.63948537
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,9,4,0.55935936
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,9,5,0.62090876
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,10,1,0.55303743
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,10,2,0.6006368
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,10,3,0.54670427
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,10,4,0.57404289
Pan-cancer CPDB,pan-cancer,GAT,AUPRC,10,5,0.63619995
Pan-cancer CPDB,pan-cancer,GAT,AUROC,1,1,0.82038138
Pan-cancer CPDB,pan-cancer,GAT,AUROC,1,2,0.80929611
Pan-cancer CPDB,pan-cancer,GAT,AUROC,1,3,0.77325515
Pan-cancer CPDB,pan-cancer,GAT,AUROC,1,4,0.80665774
Pan-cancer CPDB,pan-cancer,GAT,AUROC,1,5,0.81370983
Pan-cancer CPDB,pan-cancer,GAT,AUROC,2,1,0.78871945
Pan-cancer CPDB,pan-cancer,GAT,AUROC,2,2,0.81488182
Pan-cancer CPDB,pan-cancer,GAT,AUROC,2,3,0.82261156
Pan-cancer CPDB,pan-cancer,GAT,AUROC,2,4,0.78085287
Pan-cancer CPDB,pan-cancer,GAT,AUROC,2,5,0.83522588
Pan-cancer CPDB,pan-cancer,GAT,AUROC,3,1,0.79620057
Pan-cancer CPDB,pan-cancer,GAT,AUROC,3,2,0.82891071
Pan-cancer CPDB,pan-cancer,GAT,AUROC,3,3,0.80267449
Pan-cancer CPDB,pan-cancer,GAT,AUROC,3,4,0.79386325
Pan-cancer CPDB,pan-cancer,GAT,AUROC,3,5,0.84878316
Pan-cancer CPDB,pan-cancer,GAT,AUROC,4,1,0.79599954
Pan-cancer CPDB,pan-cancer,GAT,AUROC,4,2,0.86047213
Pan-cancer CPDB,pan-cancer,GAT,AUROC,4,3,0.81846396
Pan-cancer CPDB,pan-cancer,GAT,AUROC,4,4,0.79816646
Pan-cancer CPDB,pan-cancer,GAT,AUROC,4,5,0.80618281
Pan-cancer CPDB,pan-cancer,GAT,AUROC,5,1,0.80056575
Pan-cancer CPDB,pan-cancer,GAT,AUROC,5,2,0.85192843
Pan-cancer CPDB,pan-cancer,GAT,AUROC,5,3,0.79453661
Pan-cancer CPDB,pan-cancer,GAT,AUROC,5,4,0.79636746
Pan-cancer CPDB,pan-cancer,GAT,AUROC,5,5,0.81395449
Pan-cancer CPDB,pan-cancer,GAT,AUROC,6,1,0.80167141
Pan-cancer CPDB,pan-cancer,GAT,AUROC,6,2,0.80320783
Pan-cancer CPDB,pan-cancer,GAT,AUROC,6,3,0.79656751
Pan-cancer CPDB,pan-cancer,GAT,AUROC,6,4,0.8478045
Pan-cancer CPDB,pan-cancer,GAT,AUROC,6,5,0.82362592
Pan-cancer CPDB,pan-cancer,GAT,AUROC,7,1,0.79920163
Pan-cancer CPDB,pan-cancer,GAT,AUROC,7,2,0.8069125
Pan-cancer CPDB,pan-cancer,GAT,AUROC,7,3,0.78481121
Pan-cancer CPDB,pan-cancer,GAT,AUROC,7,4,0.83388743
Pan-cancer CPDB,pan-cancer,GAT,AUROC,7,5,0.83816185
Pan-cancer CPDB,pan-cancer,GAT,AUROC,8,1,0.85222998
Pan-cancer CPDB,pan-cancer,GAT,AUROC,8,2,0.78660866
Pan-cancer CPDB,pan-cancer,GAT,AUROC,8,3,0.81161327
Pan-cancer CPDB,pan-cancer,GAT,AUROC,8,4,0.81737979
