Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
747,IL22RA2,0,0.00011400469520594925,1.0585632480797358e-05,2.3982947823242284e-05,1.7677953545458536e-10,6.103911346144741e-06,2.4734437829465605e-05,4.286733745750837e-10,0.00011595526302699,1.1587135304580443e-05,1.4628971257479861e-05,3.2158359972755955e-05,4.217303456699826e-05
753,FLT3,1,0.985270082950592,0.9986217021942139,0.9995160102844238,0.9992650151252747,0.9996349811553955,0.9980738162994385,0.9971990585327148,0.9504364132881165,0.9966228008270264,0.9991353154182434,0.992377519607544,0.014556831775958689
756,CSF3R,1,0.9655622839927673,0.9441840648651123,0.9985276460647583,0.9965155124664307,0.9944393634796143,0.9708813428878784,0.9905589818954468,0.8798877000808716,0.9686517119407654,0.9913727045059204,0.9700581312179566,0.034354896293939195
757,TXLNA,0,0.016863536089658737,0.0009804308647289872,2.417364885332063e-05,0.0007548083667643368,0.002909959526732564,0.015336323529481888,0.0002448761078994721,0.029014771804213524,0.0067883082665503025,0.0021315577905625105,0.007504874599544564,0.009267638778879272
763,CD40LG,0,0.7489619255065918,0.1254298985004425,0.42404982447624207,0.6831403374671936,0.9026944637298584,0.6202784776687622,0.5778225064277649,0.5984023213386536,0.7938029766082764,0.6592462658882141,0.6133828997612,0.20422670222088837
771,FYB1,0,0.8503562808036804,0.5258316397666931,0.4004560708999634,0.48331141471862793,0.7537856698036194,0.7816295623779297,0.274131715297699,0.8147640824317932,0.6039412021636963,0.8454614877700806,0.6333669126033783,0.1948588374447808
772,NCK1,0,0.9905232787132263,0.9759334921836853,0.9998921155929565,0.9973769187927246,0.9958847165107727,0.9772895574569702,0.9404796361923218,0.9982531666755676,0.9833205342292786,0.9949696660041809,0.9853923082351684,0.017099661936970396
777,TNFRSF14,1,0.7602507472038269,0.7516575455665588,0.9712950587272644,0.9482802152633667,0.7977036833763123,0.5901883840560913,0.8557218313217163,0.5804680585861206,0.8196702599525452,0.6559361219406128,0.7731171905994415,0.1282520425173405
780,CD28,1,0.7940337657928467,0.6727310419082642,0.5917901992797852,0.5599169731140137,0.7059864401817322,0.7249862551689148,0.25880861282348633,0.7919617891311646,0.5808344483375549,0.805530309677124,0.6486579835414886,0.1560969475017696
783,CLTC,1,0.952569842338562,0.8781667351722717,0.9984715580940247,0.9735035300254822,0.9736213684082031,0.9204375147819519,0.5353758335113525,0.961361825466156,0.8868324160575867,0.9708074331283569,0.9051148056983948,0.12877073279469736
792,CD226,0,0.5919861197471619,0.3502745032310486,0.5729389786720276,0.12882402539253235,0.4489995837211609,0.5101224780082703,0.13556616008281708,0.4362185299396515,0.4754834771156311,0.38995596766471863,0.40403698235750196,0.15302817301472943
802,TGFB1,1,0.9983083009719849,0.9999233484268188,0.9999926090240479,1.0,0.9999560117721558,0.999006450176239,0.9999958276748657,0.9938008189201355,0.9999505281448364,0.9999966621398926,0.9990930557250977,0.0018456352512156208
812,ATG12,0,0.5653244256973267,0.30270373821258545,0.43581753969192505,0.47623899579048157,0.4761935770511627,0.5694957971572876,0.16810674965381622,0.5062032341957092,0.3985944986343384,0.34482523798942566,0.42435037940740583,0.11857433191480707
820,TGFBR2,1,0.9880732893943787,0.9840770363807678,0.9988335967063904,0.9996163845062256,0.9998008608818054,0.9898518323898315,0.9989951252937317,0.9734660387039185,0.9939566850662231,0.9904249310493469,0.991709578037262,0.008039112692616248
822,MAP2K2,1,0.9106236100196838,0.9840098023414612,0.9684120416641235,0.9797345995903015,0.9633641242980957,0.9273322820663452,0.9854279160499573,0.8176513314247131,0.9256390929222107,0.8513098359107971,0.9313504636287689,0.054999272005255284
823,MAP2K1,1,0.9833492040634155,0.9930968880653381,0.9999817609786987,0.9999009370803833,0.9989343285560608,0.9806753993034363,0.9959986209869385,0.9424815773963928,0.9956140518188477,0.9959394931793213,0.9885972261428833,0.016611320438401814
824,KSR1,0,0.8281083703041077,0.8099270462989807,0.9993127584457397,0.7014063000679016,0.8928182721138,0.8000357747077942,0.6063894033432007,0.6373187303543091,0.9407070875167847,0.5359283685684204,0.7751952111721039,0.14362449204112415
849,MAPK1,1,0.9989114999771118,0.9994506239891052,0.9999289512634277,0.9999973773956299,0.9999995231628418,0.9999626874923706,0.999721109867096,0.9998512268066406,0.9999954700469971,0.9999946355819702,0.9997813105583191,0.0003338870019208922
851,FARSA,0,0.5179409980773926,0.23823367059230804,0.15346300601959229,0.1844804883003235,0.2952668368816376,0.42157110571861267,0.24429626762866974,0.44297242164611816,0.34267884492874146,0.43456318974494934,0.32754668295383454,0.11696909866756032
852,FARSB,0,0.5296204686164856,0.3868643045425415,0.2796564996242523,0.5535905957221985,0.46732258796691895,0.48815545439720154,0.45250123739242554,0.46251848340034485,0.37566855549812317,0.5200640559196472,0.45159622430801394,0.07899429747041661
877,MMP14,1,0.9859616160392761,0.9938708543777466,0.9988106489181519,0.9999812841415405,0.9989398121833801,0.989654541015625,0.9997434020042419,0.9232327342033386,0.9933426976203918,0.9998509883880615,0.9883388578891754,0.022185600156279052
881,PAX3,1,0.9820765256881714,0.9504898190498352,0.9985334873199463,0.9979516863822937,0.9958853125572205,0.9916440844535828,0.9976909160614014,0.8745586276054382,0.9880006909370422,0.9968228340148926,0.9773653984069824,0.036928718987284524
882,NCOA1,1,0.9959954023361206,0.9954118132591248,0.9999895095825195,0.9999967813491821,0.9999314546585083,0.9941260814666748,0.9999743700027466,0.9935349225997925,0.995491087436676,0.9998216032981873,0.9974273025989533,0.0025993899135772153
891,APC,1,0.9981092214584351,0.9999110698699951,1.0,0.9999964237213135,0.9999849796295166,0.9996098875999451,0.9999985694885254,0.9880602955818176,0.999920129776001,0.9994738698005676,0.9985064446926117,0.0035251672224779046
897,SERPINE1,0,0.7718973755836487,0.9164470434188843,0.9851586222648621,0.9935277104377747,0.9060108661651611,0.8050101399421692,0.9656383991241455,0.8044774532318115,0.9334646463394165,0.9850384593009949,0.9066670715808869,0.07942247495019704
913,PARP1,1,0.9884549379348755,0.9940495491027832,0.9999315738677979,0.9999755620956421,0.9999361038208008,0.984475314617157,0.9989346861839294,0.979961097240448,0.9947541952133179,0.9959659576416016,0.9936438977718354,0.006724623929012693
918,WRN,1,0.8566507697105408,0.5603122115135193,0.8301092982292175,0.9614338874816895,0.983004093170166,0.8307059407234192,0.7506497502326965,0.5670273303985596,0.8025761842727661,0.8936185240745544,0.8036087989807129,0.13689883522009189
919,XPC,1,0.8735759258270264,0.6518754959106445,0.8963674306869507,0.9564732313156128,0.9660046100616455,0.7241452932357788,0.687585711479187,0.7369095087051392,0.8700268268585205,0.7700755596160889,0.8133039593696594,0.10727672818795116
920,MITF,1,0.885144829750061,0.7784518599510193,0.9148520827293396,0.9047780632972717,0.9484857320785522,0.8266417384147644,0.8598921298980713,0.7878990769386292,0.848775327205658,0.8862860798835754,0.8641206920146942,0.05204266608170796
935,TOP1,1,0.9327921271324158,0.7626307606697083,0.9531795382499695,0.9223182201385498,0.9697522521018982,0.8781889081001282,0.9727804660797119,0.8583377599716187,0.9066615104675293,0.9009417295455933,0.9057583272457123,0.05946369976242407
943,ERBB4,1,0.997735857963562,0.9999783039093018,1.0,0.9999998807907104,0.9999998807907104,0.999606192111969,0.9999992847442627,0.9942436814308167,0.9998886585235596,0.9999957084655762,0.9991447448730468,0.0017639416249972022
957,RARA,1,0.9897046685218811,0.9447489380836487,0.9978283047676086,0.9980109333992004,0.992254376411438,0.9712132811546326,0.9902108907699585,0.9729906916618347,0.9610621333122253,0.994491696357727,0.9812515914440155,0.01706697465787241
967,NCOR1,1,0.9901005625724792,0.9936007857322693,0.999954104423523,0.999929666519165,0.9996224641799927,0.9804413318634033,0.9987348914146423,0.9796178936958313,0.9963317513465881,0.9985576272010803,0.9936891078948975,0.007456095113262366
985,TKFC,0,0.48159369826316833,0.33619141578674316,0.3049767315387726,0.5981159210205078,0.554235577583313,0.5632362365722656,0.3592115342617035,0.3189469873905182,0.37387627363204956,0.349554181098938,0.423993855714798,0.10730636395052837
989,PGLYRP4,0,0.11614447087049484,0.022301506251096725,0.03549053519964218,0.015767598524689674,0.3268575668334961,0.2603989839553833,0.07774502038955688,0.16859908401966095,0.3619953393936157,0.08940053731203079,0.14747006427496673,0.1208997158630032
990,PGLYRP3,0,0.08944856375455856,0.006911187432706356,0.003409068798646331,0.02100982330739498,0.09163926541805267,0.19312945008277893,0.031447526067495346,0.10611814260482788,0.236458882689476,0.025206834077835083,0.08047787442337721,0.07630851591152893
991,PPARG,1,0.9948751330375671,0.9965625405311584,0.9999485015869141,0.9999734163284302,0.9999831914901733,0.9951909780502319,0.9999686479568481,0.9909663200378418,0.9983116388320923,0.9992139339447021,0.997499430179596,0.002894115547430778
994,AXIN1,1,0.9337010979652405,0.8495290279388428,0.9986336827278137,0.9953149557113647,0.9874381422996521,0.9533100724220276,0.9872008562088013,0.840692400932312,0.9514542818069458,0.9427396655082703,0.944001418352127,0.05405402326449656
1001,ANK1,1,0.8238994479179382,0.41150376200675964,0.9069986343383789,0.6271070837974548,0.668813943862915,0.9282671213150024,0.5476062297821045,0.6301606297492981,0.7515941262245178,0.7850197553634644,0.7080970734357834,0.1539991878780016
1009,ERBB2,1,0.9995816349983215,0.9999986886978149,1.0,1.0,1.0,0.9999676942825317,1.0,0.9996925592422485,0.9999910593032837,0.9999995231628418,0.9999231159687042,0.00014545208620000174
1015,PTPRC,1,0.9971518516540527,0.9997586607933044,0.9999998807907104,0.9999992847442627,0.999997615814209,0.9988555908203125,0.999997615814209,0.9858540892601013,0.9998006224632263,0.9999681711196899,0.9981383383274078,0.004182936662050181
1021,ROBO2,1,0.8451185822486877,0.6274659037590027,0.995808482170105,0.6352275609970093,0.9389006495475769,0.7752742171287537,0.9106458425521851,0.6139712333679199,0.9008878469467163,0.7377059459686279,0.7981006264686584,0.13344339964110122
1026,WWTR1,1,0.9646183848381042,0.9803404808044434,0.9996015429496765,0.9995825886726379,0.999325156211853,0.9528611898422241,0.9980170726776123,0.8135025501251221,0.9877321720123291,0.9880883097648621,0.9683669447898865,0.05378877966924132
1046,FLNA,1,0.9992499947547913,0.9999998807907104,1.0,1.0,1.0,0.9999998807907104,1.0,0.9997245669364929,0.9999998807907104,0.9999991655349731,0.9998973369598388,0.0002308625091102276
1051,GOPC,1,0.336401104927063,0.0983818769454956,0.07845263183116913,0.02078944258391857,0.047131460160017014,0.35531172156333923,0.09893062710762024,0.5426536798477173,0.2606763541698456,0.10314778238534927,0.1941876681521535,0.16237700413899095
1053,UBA3,0,0.4950180649757385,0.16973648965358734,0.009525804780423641,0.38151854276657104,0.46776190400123596,0.3330034911632538,0.1352773904800415,0.28176063299179077,0.25559842586517334,0.335541695356369,0.2864742442034185,0.14287263886156537
1070,DUS2,0,0.14259466528892517,0.09701553732156754,0.048701249063014984,0.05590219795703888,0.13628476858139038,0.3795413076877594,0.005203988868743181,0.27901044487953186,0.03339851275086403,0.1122296005487442,0.12898822729475795,0.11093804071411915
1074,QTRT2,0,0.010674182325601578,0.004978989716619253,0.0015428446931764483,0.002860210370272398,0.0015748604200780392,0.012731330469250679,0.00021153048146516085,0.02587207593023777,0.0018997848965227604,0.0037711402401328087,0.00661169495433569,0.00750966895837868
1076,TRMT61A,0,0.504980742931366,0.1716175675392151,0.09642621129751205,0.25759974122047424,0.319690078496933,0.4700161814689636,0.15865695476531982,0.4773571193218231,0.3949403762817383,0.39483317732810974,0.32461181506514547,0.13943293041961194
1082,EIF4A2,1,0.8050382733345032,0.5291097164154053,0.6178691387176514,0.32810503244400024,0.8610385060310364,0.5753352642059326,0.4156705439090729,0.6196684241294861,0.610625147819519,0.7272082567214966,0.6089668303728104,0.15489246118764777
1088,MMADHC,0,0.002864874666556716,0.013355229049921036,0.001454766490496695,0.007079411298036575,0.02831399068236351,0.028801368549466133,0.001156927552074194,0.0546923391520977,0.014567894861102104,0.006113442126661539,0.01584002444287762,0.01613421641568659
1094,NFKBIE,1,0.8730077743530273,0.7576076984405518,0.7839223742485046,0.9515679478645325,0.8470050096511841,0.8376899361610413,0.8275583386421204,0.7512130737304688,0.8956212401390076,0.862616777420044,0.8387810170650483,0.059289807872037956
1097,STXBP3,0,0.4057084918022156,0.344031423330307,0.21297240257263184,0.359636515378952,0.36652666330337524,0.39961981773376465,0.18437932431697845,0.40875813364982605,0.28410208225250244,0.31990301609039307,0.32856378704309464,0.07501981071148132
1108,SEC13,0,0.8012418746948242,0.5737128853797913,0.5865450501441956,0.5869764089584351,0.6220554113388062,0.7191116213798523,0.34916603565216064,0.7562089562416077,0.6415529847145081,0.7125319242477417,0.6349103152751923,0.12072103077344921
1119,MAFB,1,0.8665973544120789,0.6192178130149841,0.5499679446220398,0.9225653409957886,0.9069506525993347,0.8238272666931152,0.8129477500915527,0.7009289860725403,0.8295983076095581,0.915762186050415,0.7948363602161408,0.12274155808551462
1122,IL17A,1,0.43137961626052856,0.2380436509847641,0.07153061032295227,0.20700320601463318,0.45111680030822754,0.5559419393539429,0.01161269936710596,0.5384042263031006,0.4665214419364929,0.42217957973480225,0.339373377058655,0.18369726305063278
1125,PBX1,1,0.9819847941398621,0.9945369362831116,0.9975860118865967,0.9991218447685242,0.9993452429771423,0.9654381275177002,0.9967650175094604,0.9244259595870972,0.9902233481407166,0.9938803911209106,0.9843307673931122,0.022261239103855274
1145,IL6ST,1,0.9898825287818909,0.9927385449409485,0.9999184608459473,0.9999692440032959,0.9996553659439087,0.9695180058479309,0.9992213249206543,0.9618083834648132,0.9921741485595703,0.9982654452323914,0.9903151452541351,0.012922324531920342
1154,CRLF2,1,0.5826131701469421,0.22922222316265106,0.11301717907190323,0.07105302065610886,0.6326990723609924,0.5033677816390991,0.05078952759504318,0.6102187633514404,0.35167938470840454,0.6125065684318542,0.37571666911244395,0.22927028474265784
1156,RSF1,0,0.6750905513763428,0.3280273973941803,0.7128251791000366,0.7870655059814453,0.6567058563232422,0.7414948344230652,0.5100564956665039,0.5606276988983154,0.7454226613044739,0.6685971617698669,0.6385913342237473,0.13083098893950826
1175,POLR3H,0,0.42526891827583313,0.19296589493751526,0.3287898600101471,0.14231207966804504,0.27240055799484253,0.3120061159133911,0.04754023626446724,0.4024624228477478,0.13056911528110504,0.2998007833957672,0.25541159845888617,0.11696533805964295
1176,CRCP,0,0.5157186388969421,0.24425460398197174,0.07899349182844162,0.2323027104139328,0.4135470986366272,0.44438105821609497,0.052387721836566925,0.3714430332183838,0.10734382271766663,0.1919851005077362,0.2652357280254364,0.15489407218725845
1182,MAT2B,0,0.5972307920455933,0.30563217401504517,0.25957411527633667,0.3523433208465576,0.40742969512939453,0.5339848399162292,0.35100057721138,0.49964606761932373,0.4406796097755432,0.5288878679275513,0.42764090597629545,0.10524257518781023
1183,CYP1A2,1,0.2528797388076782,0.32533490657806396,0.36134660243988037,0.4356345236301422,0.35838955640792847,0.39982590079307556,0.3762003183364868,0.40624043345451355,0.2744098901748657,0.440584272146225,0.363084614276886,0.06009366092226707
1185,CYP2C19,0,0.11054980009794235,0.12672990560531616,0.19532333314418793,0.3378010392189026,0.36413833498954773,0.1469826102256775,0.26050126552581787,0.2488740086555481,0.054005905985832214,0.17895378172397614,0.20238599851727485,0.09480634999999767
1189,SDHB,1,0.3421410322189331,0.37914443016052246,0.9540920257568359,0.4081190526485443,0.40986794233322144,0.27893775701522827,0.28458765149116516,0.44551220536231995,0.4345472455024719,0.49186810851097107,0.4428817451000214,0.18227894608590042
1190,SDHA,1,0.5798880457878113,0.4005119800567627,0.6157891750335693,0.6508702635765076,0.6291266679763794,0.5225042104721069,0.6661256551742554,0.5183178186416626,0.5441285371780396,0.6587492227554321,0.5786011576652527,0.0793281606826281
1193,PPP2R1A,1,0.8072492480278015,0.575752317905426,0.7158564925193787,0.9704610705375671,0.8439888954162598,0.8745120167732239,0.28126218914985657,0.6818186044692993,0.9041255712509155,0.7962376475334167,0.7451264053583145,0.18914668359658426
1213,NCOA2,1,0.9755043983459473,0.9441275000572205,0.9989703893661499,0.9981864094734192,0.9927676916122437,0.9157798886299133,0.9851409196853638,0.907850444316864,0.9740541577339172,0.9792496562004089,0.9671631455421448,0.031472145899097796
