Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
747,IL22RA2,0,0.033914256101099875,0.037100876165468546,0.0340648165053683,0.03785748380754658,0.04663138481899289,0.03508078489461679,0.03434671072419847,0.04140891692208373,0.038041835897185024,0.04145305683421007,0.037990012267077024,0.0039105232247442015
753,FLT3,1,0.9154684259537911,0.9529448751178207,0.9353797898605736,0.9277670700755722,0.9283354680642607,0.9074259955809489,0.930579612031939,0.9474359262584198,0.9397263517989086,0.9463193910544054,0.9331382905796641,0.013604049530106431
756,CSF3R,1,0.8510942467425122,0.9151474511106055,0.9168325843220021,0.8592374038768805,0.8914653487977214,0.7208356749987949,0.8408513119540401,0.8972165318497601,0.8810019141536704,0.8954048092939803,0.8669087277099967,0.05447648461217542
757,TXLNA,0,0.04024780224819935,0.03639192174729563,0.0353608784435595,0.04619617722552018,0.05481191353209774,0.039846158072789566,0.03843651430633808,0.038331962888555934,0.04031184571604922,0.0376430458728735,0.04075782200532786,0.005454782483180151
763,CD40LG,0,0.21124912299128085,0.27365811933671447,0.32039774866036047,0.2057816032374818,0.34827086317203804,0.3682756010040244,0.3249780029277245,0.3010952102811146,0.5701031049025082,0.4911445363557804,0.34149539128690276,0.10851440798408644
771,FYB1,0,0.5176531825304281,0.7568144096287094,0.6515646143945375,0.61401712257272,0.596826934134853,0.4504673284910045,0.48258381984373716,0.4758553711274928,0.4922635218618324,0.780452139772805,0.581849844435812,0.11254844513967462
772,NCK1,0,0.9515303883992883,0.959751566617836,0.9619155940223609,0.9548573433327777,0.9504168874827948,0.9466671107392303,0.953585954997345,0.9638758472871334,0.9505666582087634,0.9492423939458249,0.9542409745033356,0.0054838570693366475
777,TNFRSF14,1,0.23238588706860253,0.46119993148784716,0.3481453337928132,0.48539541492971744,0.28460209164506073,0.36713880359788365,0.3871819103755316,0.41118670457671475,0.4376857362233089,0.2500469754071539,0.3664968789104634,0.08317975721339227
780,CD28,1,0.7536703225818956,0.9153932205311569,0.8422665831477288,0.8091405464364375,0.8089861352336551,0.669765086597626,0.7350002182835842,0.8057196360220152,0.7766041129716403,0.907372574698351,0.8023918436504092,0.07116926676300839
783,CLTC,1,0.8790232355261521,0.879061928383352,0.8350217652244902,0.8659198460758835,0.7457310662263019,0.8736658212766558,0.8795814612857402,0.9117244233769605,0.8017528545962751,0.8345546795888823,0.8506037081560693,0.04565575775812878
792,CD226,0,0.3108753472532697,0.41097933817611565,0.34223977627898294,0.26920343701230964,0.40744692609771904,0.22699607826923227,0.2513038185563772,0.29192960845808685,0.407188047304798,0.30407804395389504,0.32222404213607864,0.0640663756844692
802,TGFB1,1,0.9547356777846211,0.9636534472428621,0.9629743252952817,0.9558569017642302,0.9471931008172507,0.9432206897329922,0.9569840709006053,0.9636917303502368,0.9576700820325724,0.9517559657208808,0.9557735991641534,0.00655840863929606
812,ATG12,0,0.06963674554011742,0.05378777177620577,0.05564837580320596,0.08978340096826896,0.0673640408692738,0.08085981654686024,0.06473999419709602,0.04947442802601718,0.07206141790333175,0.05048341683239346,0.06538394084627705,0.012673742430000544
820,TGFBR2,1,0.938243661358734,0.9538620926139704,0.9530265755129022,0.9431906240153122,0.9409023598373409,0.9275190275755761,0.9500633143692546,0.9563267775417092,0.9445684051911458,0.9444575125098517,0.9452160350525796,0.008174389899290813
822,MAP2K2,1,0.7089897358211484,0.7132155538442944,0.6947477184444895,0.6993401044661429,0.6021375482941117,0.6876885236154021,0.7298335623096279,0.6556846386680849,0.6879811701192186,0.6332908946664596,0.681290945024898,0.037363461238764516
823,MAP2K1,1,0.9154060757890374,0.9181369920055389,0.9242398924711147,0.9213970837168759,0.883968170010119,0.9059771121617382,0.9138978136200986,0.9285602685113855,0.8948594069641661,0.8995792971339864,0.910602211238406,0.013475246522896443
824,KSR1,0,0.7757872827422005,0.9132413154637271,0.6604717306953911,0.5821342812752407,0.7532066564326613,0.6948731349179971,0.7493848416594504,0.7600030428502498,0.9045796315023096,0.49555003935187325,0.7289231956891101,0.12282261310041193
849,MAPK1,1,0.9537545007000041,0.9507890959895593,0.9570396149769732,0.9518134398117354,0.9539636146233481,0.9451404090195645,0.9493589358213766,0.9505911203043332,0.9589803911077727,0.9510217521169031,0.952245287447157,0.0037273071710028026
851,FARSA,0,0.11936324938339025,0.1358214657884233,0.14044134961609275,0.13759921183184642,0.0968694360968865,0.11576784802617872,0.16743673489410027,0.09040117845399254,0.09072382460749272,0.10244624468183285,0.11968705433802362,0.024128453814764125
852,FARSB,0,0.10685939181065912,0.10032903376141296,0.10567478897201046,0.18093832324796807,0.09102701312268935,0.12054633164505922,0.15119900666054514,0.10275013116683197,0.0725786511157561,0.09228150368891926,0.11241841751918516,0.030052083595743784
877,MMP14,1,0.9312967606880989,0.9528906557028771,0.9422355643184398,0.9340876277236294,0.927845874302348,0.9079864150745335,0.944615938606445,0.9436902460265719,0.9507476820607771,0.9274783371680245,0.9362875101671746,0.012743097626185708
881,PAX3,1,0.8765924886890214,0.9333285554107995,0.9195297163752835,0.867526112979999,0.7645355309751516,0.8303648648571006,0.8653121687982646,0.9202196435792664,0.8982714406061797,0.9083317978849208,0.8784012320155987,0.04828432496687814
882,NCOA1,1,0.9479184721946001,0.9547543110202775,0.959130573263704,0.9485102055969118,0.9414099348953282,0.9298805062038358,0.951973060974138,0.9582147647008177,0.9502640941154621,0.9451228456871426,0.9487178768652219,0.008184739746316262
891,APC,1,0.9613797438770769,0.9664140771689516,0.9684243214447298,0.9636634993359561,0.9494137127295865,0.9562240244330783,0.9622748929874166,0.9683197842368059,0.9627342639647709,0.9546902597306738,0.9613538579909046,0.005877891989060162
897,SERPINE1,0,0.927990977737494,0.9538168109817176,0.9332620065466438,0.942078484784551,0.9275604812548786,0.9162085391137632,0.9332658806643823,0.9468095041244927,0.946168162627198,0.9180262318352961,0.9345187079670417,0.011907063355791569
913,PARP1,1,0.9479359476362627,0.9469534747943721,0.9593725325878248,0.9441024567162151,0.9372354929130048,0.9304222713725352,0.9492975616694914,0.95250118005968,0.9466385906235629,0.9383504780768107,0.945280998644976,0.00783235040530061
918,WRN,1,0.6132001960269657,0.5922953149038154,0.6792957149320197,0.6486828878488191,0.6011998998062591,0.6801853367462039,0.7331478093650898,0.5754317925184548,0.5248032118049775,0.5570454463514971,0.6205287610304102,0.060778166811150655
919,XPC,1,0.5448021685087016,0.4537868959342303,0.6291282570556203,0.5478509524427695,0.5779948153567503,0.6143686544224389,0.5509930362159179,0.3130737886619447,0.435438825388268,0.3516058377614017,0.5019043231748043,0.10293905598033691
920,MITF,1,0.902117955579673,0.9205419524257649,0.9102254105587759,0.8421473667098481,0.8825374498786824,0.8670376029472903,0.9221124502164456,0.8595055866577346,0.8449061154025449,0.8959263290059964,0.8847058219382756,0.028479771904418385
935,TOP1,1,0.8454074355441275,0.8082542940379334,0.8921332285692366,0.8418039015263409,0.8041575352649342,0.8426555400133438,0.8649292009861338,0.8655514927609987,0.8109361240029369,0.8529360702300062,0.842876482293599,0.026932406317012665
943,ERBB4,1,0.9601049983496633,0.9654940064170644,0.9663467617540936,0.9593639703784674,0.9532980833981913,0.9519412599851105,0.9604280818854145,0.9666120103568937,0.9629571066133749,0.9559214234188094,0.9602467702557084,0.00499411926462332
957,RARA,1,0.950363436950621,0.954665016039774,0.9590010234811415,0.9468895094135392,0.9465250193842661,0.9435750968187977,0.9561400823732037,0.9577359991516731,0.9515341106982165,0.9497765211979721,0.9516205815509207,0.004895199636729939
967,NCOR1,1,0.9484916493417304,0.9546868147139004,0.9608307812073532,0.9507848465000224,0.9420290771099227,0.9364418283819644,0.9534896636077497,0.960523190241211,0.9505467115481645,0.9441425261416911,0.950196708879371,0.007393646079154438
985,TKFC,0,0.12404901014836048,0.08042924642599839,0.09261612973227927,0.14525235182179488,0.10484869744734966,0.1271192258388996,0.119197315519203,0.10980184450545873,0.11201690929768637,0.06795304143720059,0.10832837721742308,0.021828963597551206
989,PGLYRP4,0,0.03696880540496726,0.038376131833924056,0.036495374588798125,0.038924454737193304,0.05694142484256245,0.08378217671942911,0.03997189543896937,0.04438683012596305,0.037051349757171226,0.038466343170038865,0.04513647866190169,0.014126615797393821
990,PGLYRP3,0,0.04340939116645517,0.0435012804790823,0.041559426626539143,0.03886369881414711,0.06494891313448516,0.12963332814688314,0.04969128759178381,0.050709466879662705,0.03986323572695452,0.04624848579417925,0.054842851436017234,0.025939856040250998
991,PPARG,1,0.9560538590561534,0.9596031100489849,0.9613663167048946,0.9467741023471871,0.9480708201304968,0.945928880005577,0.954859553640353,0.960151802715913,0.9580392321789888,0.9526933174994877,0.9543540994328037,0.005456555787349535
994,AXIN1,1,0.8631248444638863,0.8886693765571286,0.874020097609959,0.8752404392554475,0.8103895755161687,0.8814314600649186,0.8930758772649304,0.9026863608387344,0.8582616893113532,0.8770072395207532,0.872390696040328,0.024195344849366626
1001,ANK1,1,0.6932674925296235,0.663637249271055,0.7064074594873486,0.5077706919147562,0.5532721089791152,0.6146101804436807,0.6617957108166004,0.8329681093284903,0.7875568182296937,0.641614513751803,0.6662900334752166,0.0927538477967643
1009,ERBB2,1,0.9622218362649421,0.9656945468951412,0.9681911168473145,0.962513154953892,0.9588801869380813,0.9545272926980817,0.9608853447218731,0.9684299932443003,0.962840650094105,0.9562715989090412,0.9620455721566772,0.004404026621285196
1015,PTPRC,1,0.9517125625423102,0.9637005261041331,0.96468056421521,0.9551636625408825,0.9504862579256494,0.9416428812893071,0.952468711739646,0.9653618939773697,0.9586871126795581,0.9512574996588902,0.9555161672672956,0.007195457494393737
1021,ROBO2,1,0.5165581803020515,0.6214824389165297,0.6260270929665038,0.33102672522815507,0.36502601322774103,0.44627957861350637,0.3892680512137735,0.6650509744019888,0.6763577004552188,0.5514226795784444,0.5188499434903913,0.12258357485808824
1026,WWTR1,1,0.8483405150766941,0.845860810976711,0.8262692832895703,0.784964817976234,0.7649744650837872,0.7744531583246608,0.8334777951272521,0.8580573142781721,0.873393944459133,0.8638933608520352,0.827368546544425,0.03702114840544617
1046,FLNA,1,0.9595941279747434,0.9574173430951702,0.9625039955755776,0.9575499177131174,0.9565230150549471,0.9487814071930614,0.9598432760411352,0.9614743043014609,0.963290508490976,0.955307319007164,0.9582285214447352,0.004008983270165263
1051,GOPC,1,0.3740697325949985,0.3955466655400075,0.4800966341272728,0.3789552372422674,0.32474713510132885,0.3117048662842446,0.41415060316749935,0.3687109057475068,0.45782833678849694,0.33858818402656116,0.3844398300620183,0.05184898638154058
1053,UBA3,0,0.11794735446434898,0.06933571299518071,0.0853077319661591,0.14191848932406909,0.09949516397542706,0.13094969146713553,0.14189144357795444,0.09735792910792251,0.09668086577943116,0.09904873356761199,0.10799331162252405,0.02308339579609396
1070,DUS2,0,0.06020814838720901,0.04845990020248658,0.06080693686111252,0.06964720737565414,0.0732728955929289,0.055774522340394,0.0566707171566935,0.06163430061374746,0.053683929206809415,0.05460952962752416,0.059476808736455965,0.007077634478217019
1074,QTRT2,0,0.04108945556176489,0.0379087448560188,0.03587496243078525,0.042113709860346064,0.04797800113995788,0.03747962329902757,0.03961994342017065,0.0403581568427324,0.04041024874657211,0.03779045813576117,0.040062330429313675,0.003198890659447284
1076,TRMT61A,0,0.12176652714965581,0.10666379860257512,0.12431096785946581,0.16947258737291765,0.11876703742657627,0.11748615928390732,0.1346816186322396,0.1087408598977433,0.07236536816566955,0.09531193666255987,0.11695668610533103,0.024048274389711202
1082,EIF4A2,1,0.2454798289364176,0.4435904474049945,0.3788412427732062,0.25221968365912883,0.18614281043080222,0.2813787827077118,0.29206902116290084,0.257323958178053,0.17919169939420063,0.23239065557889668,0.2748628130226312,0.07754405677312262
1088,MMADHC,0,0.03858801844909385,0.04480416967996276,0.04456230761398774,0.047259723166425495,0.048391700103879796,0.03962382806456158,0.04412484827134912,0.040839403801508974,0.038760697075436876,0.039519276124539184,0.04264739723507454,0.003443151512413174
1094,NFKBIE,1,0.19728091506810538,0.16394372751539155,0.15418719299661454,0.2554981331296021,0.141411648229486,0.1689348248484196,0.24887243453704422,0.10790803906102614,0.17839822931565294,0.2656414714563762,0.18820766161577188,0.050138044734786634
1097,STXBP3,0,0.24508420213552376,0.18234428681271056,0.2507729666064188,0.2853069380511785,0.20327538561322464,0.27523349892858534,0.30998956466366273,0.3032125217661137,0.21763592915818364,0.2328946337291667,0.2505749927464769,0.04054084090962431
1108,SEC13,0,0.3103443321175994,0.2288660668527255,0.20220862779938037,0.26558848469213664,0.19487408386540842,0.3414744066786667,0.3305560320129172,0.24871910066375727,0.24814838738547496,0.24059162487605193,0.2611371146944118,0.04833636221216689
1119,MAFB,1,0.8297277942921732,0.7190741233815211,0.8564917829261038,0.7699602057841163,0.7623072188004374,0.825046013291265,0.8411982865766326,0.7717220379773623,0.8436899351038654,0.8618459714564829,0.808106336958996,0.04598700702355649
1122,IL17A,1,0.051143352114019984,0.04677496563592035,0.045602839949091506,0.04124885238330529,0.07300860222425042,0.06298662973132772,0.042160516381488836,0.04446506123723069,0.0515694014524982,0.05454779877452855,0.051350801988366154,0.009500873196335588
1125,PBX1,1,0.8817680659223781,0.9021875488426649,0.9355447074504072,0.867644926770839,0.9026018683031429,0.9118254948418468,0.9166512978770738,0.9096751594453178,0.8830186953516037,0.9134782728064393,0.9024396037611714,0.018908897746947703
1145,IL6ST,1,0.9349437917978283,0.9604834963428712,0.956357601601563,0.9475823802867607,0.9473974200909486,0.9353651413819898,0.9401641216701128,0.9581073634644395,0.9435541504407672,0.9411766220993834,0.9465132089176667,0.008741323078436928
1154,CRLF2,1,0.10962705382744084,0.13068001094686774,0.11827446327777305,0.16745429649737137,0.3334385553525493,0.12865041023798673,0.14666378991519288,0.187971027751428,0.11846278937462691,0.19736390764121647,0.1638586304822453,0.0633957062725102
1156,RSF1,0,0.727533163823343,0.6880615826749659,0.7836609009360561,0.6448655304238583,0.700455320065622,0.7655286844186537,0.6392076103857101,0.5773685018274467,0.7007895170164814,0.5766488966319888,0.6804119708204126,0.06734031552057687
1175,POLR3H,0,0.15405835546947058,0.20035759737053516,0.10537410941756903,0.18690921337686123,0.13648771137514346,0.10835292032332342,0.1358997270707172,0.07801900578717966,0.06346058806070429,0.08894178881916671,0.12578610170706708,0.04307819249277278
1176,CRCP,0,0.11819744283841206,0.13757131451863808,0.08086205845239945,0.14109306755384354,0.10949731348640905,0.07052934116978322,0.10343285570273827,0.06641312464820091,0.05546266650128184,0.06792045961470938,0.09509796444864158,0.029442493880000743
1182,MAT2B,0,0.2565453537859319,0.1958686713877646,0.18890446683016407,0.31970778140170786,0.19773996018518455,0.28142459827037236,0.36657289957687916,0.2124537864094507,0.18512882154429716,0.11515128174326342,0.23194976211350155,0.07029707909688487
1183,CYP1A2,1,0.08287647068542704,0.09570248176414113,0.21659705104376797,0.11857393169251684,0.11044677186498521,0.06130037858350022,0.1694606105922638,0.13146660758662593,0.08132346768163354,0.10964934250360567,0.11773971139984671,0.04355251518744758
1185,CYP2C19,0,0.062316161141321824,0.09454100611587438,0.14203714167016396,0.0918684745325274,0.13746700224652328,0.056117661337288904,0.15858168902096106,0.14111652174060066,0.06574423132212963,0.08614169744489542,0.10359315865722865,0.036015741294722056
1189,SDHB,1,0.04167385384132854,0.14124687449218654,0.10575429891238664,0.09407806824949269,0.077420394043684,0.03977865699278589,0.09383550669973689,0.05349054407933221,0.05726976186666353,0.049089628963546614,0.07536375881411436,0.03139633700204202
1190,SDHA,1,0.13635590256513877,0.3310919533857247,0.3585260582158,0.2789782504273263,0.15570619323632137,0.13396983776387986,0.319289184139295,0.25436107053231344,0.19212458683414388,0.13209132509711802,0.22924943621970612,0.08498765834358524
1193,PPP2R1A,1,0.7232182409780435,0.7285845491480727,0.6397380993987969,0.7515406467133458,0.5984943506166396,0.8429668682727356,0.7717088175112135,0.8084071177291425,0.7598333731790484,0.7027483407908758,0.7327240404337914,0.06939757615033992
