Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
1015,PTPRC,1,0.9980565,0.99990296,0.9985716,0.9974613,0.99205494,0.99140525,0.9949141,0.9968348,0.99845093,0.9936533,0.9961305677890777,0.0027947373992056397
1021,ROBO2,1,0.85898364,0.9711142,0.7731709,0.8323264,0.8013123,0.7394174,0.7172834,0.7589237,0.91732466,0.53870296,0.7908559620380402,0.11310627549078196
1026,WWTR1,1,0.96826684,0.99147004,0.96193004,0.9577606,0.9332494,0.92915887,0.9307676,0.95591736,0.97129285,0.93159264,0.9531406223773956,0.02017278062397789
1046,FLNA,1,0.9820797,0.9988036,0.9987038,0.99370706,0.9966688,0.98757243,0.995764,0.998231,0.99888885,0.9993621,0.9949781358242035,0.005476448205748996
1051,GOPC,1,0.20869617,0.5236367,0.834262,0.3590566,0.72984916,0.27163216,0.655541,0.6797002,0.77829534,0.79424393,0.5834913268685341,0.21743969052319545
1053,UBA3,0,0.84737265,0.26419455,0.33180824,0.45947015,0.5462837,0.46465403,0.38860083,0.33274186,0.5103953,0.4603628,0.46058841049671173,0.15366396007139488
1070,DUS2,0,0.009933697,0.044121027,0.24343307,0.073538005,0.2218727,0.045820244,0.12031148,0.14237447,0.15358779,0.33264467,0.13876371551305056,0.09719731131974425
1074,QTRT2,0,0.0044345134,0.0069918623,0.06341357,0.014445981,0.070187286,0.0064117867,0.052004356,0.03626426,0.034812566,0.17081062,0.0459776802919805,0.0474701454572439
1076,TRMT61A,0,0.12243886,0.260681,0.44741744,0.52023256,0.40050787,0.16049127,0.34108323,0.43113214,0.3874691,0.543354,0.3614807456731796,0.13447281848728423
1082,EIF4A2,1,0.1986996,0.23049673,0.6743729,0.34371912,0.49969372,0.23314162,0.40702105,0.5650518,0.51833284,0.6616834,0.4332212761044502,0.1685875176256945
1088,MMADHC,0,0.010326087,0.01676532,0.109997004,0.026641613,0.07799818,0.018137474,0.080912754,0.07276558,0.08564452,0.12355593,0.06227444661781192,0.039078373935035306
1094,NFKBIE,1,0.50462043,0.8618497,0.79482245,0.748163,0.6828751,0.7174597,0.610593,0.7051288,0.77260333,0.67893356,0.7077049076557159,0.09456155544015608
1097,STXBP3,0,0.090270765,0.4944598,0.39340383,0.39768368,0.5065293,0.09384379,0.338519,0.4190251,0.41573292,0.49423233,0.36437004879117013,0.14510617822833116
1108,SEC13,0,0.66567975,0.7046458,0.8151707,0.8227232,0.64091146,0.75592464,0.5424319,0.63791203,0.82163537,0.7633633,0.71703981757164,0.0898514899174694
1119,MAFB,1,0.90949124,0.9820292,0.9295122,0.9466539,0.8864289,0.9395919,0.891787,0.9256769,0.9532341,0.8556082,0.9220013499259949,0.03508387185867318
1122,IL17A,1,0.786115,0.6879624,0.6017656,0.6494123,0.5570074,0.3962415,0.2677993,0.49083698,0.8025151,0.3010707,0.5540726155042648,0.17881232890439086
1125,PBX1,1,0.92841053,0.99483156,0.9760389,0.9710863,0.9629942,0.9563696,0.96543735,0.97972125,0.98314935,0.93927264,0.965731167793274,0.01915456860292408
1145,IL6ST,1,0.99385095,0.99949753,0.9952719,0.9927901,0.9849418,0.9863036,0.98688245,0.9928957,0.9962357,0.9817673,0.9910437107086182,0.0054197068680887925
1154,CRLF2,1,0.08146636,0.37828884,0.73236597,0.49634916,0.8176722,0.11439423,0.53916436,0.7590173,0.5651822,0.61116964,0.5095070242881775,0.2404009341129169
1156,RSF1,0,0.37897745,0.8045807,0.7246442,0.6430765,0.7082376,0.46764666,0.5730927,0.57230324,0.7354592,0.67577946,0.6283797651529313,0.12444175018675671
1175,POLR3H,0,0.10800268,0.33437717,0.39544803,0.3219194,0.2805801,0.054612856,0.25042415,0.2867779,0.25954404,0.32900742,0.26206937693059446,0.09947407340807583
1176,CRCP,0,0.082312904,0.19494069,0.3895808,0.32705688,0.3166298,0.046929892,0.21532951,0.33300093,0.2186832,0.3329846,0.2457449186593294,0.10863948313712218
1182,MAT2B,0,0.25877142,0.23394404,0.3889464,0.35463676,0.24859296,0.26373795,0.28381377,0.33580688,0.37300575,0.41664228,0.31578982174396514,0.06237278860706595
1183,CYP1A2,1,0.24368532,0.9066659,0.402777,0.8230097,0.46185654,0.30589777,0.5323948,0.3179631,0.34747687,0.40615043,0.47478774935007095,0.21068790082756603
1185,CYP2C19,0,0.08455141,0.36478475,0.1530236,0.32813984,0.18061027,0.21182768,0.17051688,0.14739229,0.12046785,0.21168262,0.19729971811175345,0.08345693747902111
1189,SDHB,1,0.1332522,0.8302148,0.32151976,0.7331165,0.2581555,0.09849732,0.34403968,0.14696558,0.2883025,0.13901974,0.32930836006999015,0.24128003708088072
1190,SDHA,1,0.61981535,0.9699774,0.7673742,0.8855967,0.6281521,0.71658564,0.7019513,0.5146613,0.6794474,0.45462245,0.6938183844089508,0.1477648991014483
1193,PPP2R1A,1,0.77908576,0.95837265,0.97920614,0.8713489,0.9419449,0.9284206,0.8985741,0.93699634,0.96728253,0.95685786,0.9218089818954468,0.056624575205859125
1213,NCOA2,1,0.92558795,0.9900564,0.96426475,0.97997737,0.94595635,0.9155979,0.94574225,0.96564347,0.9652935,0.95076203,0.9548882007598877,0.021819297049431082
1216,ACVR1,1,0.9900845,0.9977386,0.99210125,0.991488,0.9797192,0.97846496,0.9763778,0.9873301,0.99385834,0.9632894,0.985045212507248,0.009903595060964629
1226,AFDN,1,0.5110977,0.7615285,0.9454077,0.52313,0.8498122,0.39584553,0.77240664,0.85563046,0.9073919,0.9283791,0.7450629770755768,0.1871514514878208
1232,NOS3,1,0.9868976,0.99290526,0.9840721,0.98267496,0.96725446,0.9458364,0.96785784,0.97429544,0.98806655,0.96477175,0.9754632353782654,0.013559421702262847
1236,TCF7L2,1,0.9846772,0.9938724,0.97514135,0.98192364,0.9650915,0.9456506,0.96223944,0.97829515,0.9797062,0.95593333,0.9722530841827393,0.013932909488103412
1244,CEBPA,1,0.97715527,0.99831253,0.99348015,0.991977,0.98334646,0.97806484,0.9840796,0.9901247,0.9947423,0.9857314,0.9877014219760895,0.006780596706778957
1254,NTRK1,1,0.9944985,0.9996736,0.9996826,0.99712014,0.9993085,0.99831927,0.99839896,0.9997579,0.9997626,0.99996394,0.998648601770401,0.0016274915575396653
1258,ASAP2,0,0.25159705,0.44850978,0.67560226,0.4668527,0.5978583,0.1974398,0.49650973,0.61049163,0.48946515,0.74980706,0.4984133467078209,0.16496031200953823
1263,SMO,1,0.90755564,0.9829072,0.83628905,0.9596652,0.86212796,0.8305691,0.7506815,0.866359,0.94396615,0.7340122,0.8674132943153381,0.079434512623198
1265,TRRAP,1,0.802192,0.85577315,0.87187594,0.7652779,0.8408681,0.61237586,0.8645509,0.77384883,0.8537558,0.8485863,0.8089104771614075,0.07461051780784406
1274,FGFR4,1,0.9000398,0.99610394,0.9957631,0.9850234,0.9842295,0.9413323,0.99047405,0.9882098,0.9955877,0.99294007,0.9769703626632691,0.029892314317269467
1275,FGF2,1,0.9970356,0.9997455,0.9971978,0.99797636,0.9901931,0.9946023,0.99411786,0.99672526,0.99809504,0.9906555,0.9956344366073608,0.003029857368624067
1276,FGFR3,1,0.9666563,0.9969416,0.98623544,0.97994083,0.9639059,0.9585331,0.9685967,0.9799349,0.9871704,0.970401,0.9758316159248352,0.011504980956447619
1277,FGFR2,1,0.99971,0.999982,0.9994378,0.9994254,0.99793035,0.99935246,0.99801034,0.9993228,0.9996662,0.99774885,0.999058622121811,0.0007853629117724286
1279,EP300,1,0.9997938,0.99999034,0.9998966,0.99990636,0.99982816,0.9995227,0.99981487,0.99990743,0.9999479,0.9999424,0.9998550593852997,0.00012578327401637412
1291,LEF1,1,0.99476755,0.9993757,0.99113846,0.99590415,0.98598635,0.9899019,0.986547,0.99254483,0.9945516,0.97878283,0.9909500360488892,0.0056464408002659125
1294,MYOD1,1,0.9684779,0.99780667,0.98781127,0.9919533,0.9789165,0.9817344,0.9777769,0.98693544,0.9893963,0.96891886,0.9829727530479431,0.009130538324145988
1295,NRG1,1,0.593579,0.94377404,0.7588856,0.60544676,0.56724274,0.7000103,0.79022616,0.6121605,0.8866524,0.42577127,0.6883748799562455,0.1501096802994592
1306,NDEL1,0,0.37196994,0.76805884,0.8116061,0.43070108,0.8200971,0.539916,0.45992023,0.7793139,0.85931563,0.8246197,0.6665518522262573,0.18191110949100187
1309,ACVR2A,1,0.98610365,0.9982761,0.98511374,0.9813461,0.96116346,0.9740968,0.95240563,0.9703182,0.9878854,0.91301996,0.9709729015827179,0.023189877179485976
1319,AURKB,1,0.40851068,0.79789966,0.9558598,0.7549917,0.9252588,0.8008887,0.90021867,0.88426477,0.9467499,0.9366029,0.8311245620250702,0.15586202608766725
1324,CTNND1,1,0.9072614,0.9085335,0.9748343,0.91691166,0.94059914,0.822915,0.91980386,0.939787,0.93502337,0.9472732,0.921294242143631,0.0380844496645464
1333,HDAC11,0,0.35728517,0.7826812,0.8494351,0.625913,0.78934896,0.50875115,0.69725764,0.80928874,0.7516127,0.74178946,0.6913363188505173,0.1456982877975666
1334,PRL,1,0.75572276,0.93203723,0.84492236,0.9172703,0.83757114,0.7970999,0.7118503,0.83579344,0.87632155,0.76522714,0.8273816108703613,0.06721071110041885
1335,PER1,1,0.34196463,0.8965239,0.849063,0.83020747,0.85115546,0.6179419,0.7652046,0.7777785,0.86869866,0.7951214,0.7593659490346909,0.15752190752958994
1337,EWSR1,1,0.8397002,0.91792905,0.9669678,0.887031,0.96197957,0.8807649,0.9538914,0.95699924,0.961471,0.99155664,0.9318290889263153,0.04583169905915049
1340,BIRC3,1,0.93480814,0.9445744,0.9623511,0.9808276,0.8914528,0.8177036,0.852827,0.9118125,0.9627788,0.9079724,0.9167108356952667,0.0490326855545806
1342,CDK6,1,0.9926791,0.99954486,0.99501085,0.9927302,0.9866627,0.99092585,0.98486876,0.99370766,0.99586713,0.986447,0.9918444097042084,0.0044265625449762536
1347,SMAD5,0,0.918455,0.99190944,0.9595062,0.96820253,0.94090235,0.91482073,0.9363494,0.9558083,0.9642109,0.9153052,0.94654700756073,0.024495020210174398
1351,NINL,0,0.10356968,0.15552822,0.5104123,0.07825273,0.3425879,0.21348056,0.17440425,0.3060902,0.41001588,0.5770161,0.28713578060269357,0.16284944236757026
1359,ABI1,1,0.9239353,0.98789984,0.98164636,0.90644777,0.95304394,0.8927113,0.9312317,0.9725952,0.9708547,0.96566504,0.9486031115055085,0.031351094418597306
1360,MAPK8,1,0.9309995,0.9983229,0.9968185,0.99351054,0.9878682,0.9168029,0.9863698,0.99265385,0.99418277,0.9948312,0.9792360126972198,0.028060522106304848
1361,TOR1A,0,0.07988072,0.23087987,0.32829198,0.15340038,0.27253368,0.09355099,0.1832294,0.23930635,0.3813071,0.48707405,0.2449454516172409,0.12145541154023258
1373,NF1,1,0.95272833,0.9976392,0.992107,0.94960696,0.969139,0.95370156,0.96657515,0.9809081,0.9919355,0.97761935,0.973196005821228,0.016736194123178484
1384,EPHA3,1,0.7611012,0.9743811,0.96301633,0.82190716,0.9174608,0.82440156,0.92341787,0.9433797,0.9626755,0.9287144,0.9020455598831176,0.06932248414934805
1386,GNAQ,1,0.90708894,0.98245656,0.9597061,0.97938794,0.9266953,0.9358708,0.8968278,0.906034,0.956174,0.90332395,0.9353565454483033,0.030705287214031308
1390,PML,1,0.9963015,0.99964356,0.9975522,0.9982363,0.9943052,0.9862388,0.9930231,0.9972932,0.9980831,0.9953087,0.9955985605716705,0.003642398399588914
1396,CITED1,0,0.9585462,0.9938892,0.92276555,0.9724089,0.9097929,0.9333086,0.9066762,0.9291012,0.9617312,0.81157,0.929978996515274,0.04769086265816803
1411,NCOR2,1,0.98486125,0.9983482,0.9898259,0.9936761,0.986227,0.9786169,0.98048407,0.9910219,0.99028784,0.98333484,0.9876683950424194,0.005789597328932088
1418,BCL3,1,0.9348525,0.98844117,0.95854366,0.96050286,0.92579293,0.91640496,0.9225554,0.94594055,0.9633238,0.9282043,0.9444562077522278,0.021725581224284862
1419,FLT4,1,0.9405772,0.98734343,0.9804581,0.95894116,0.94454044,0.923566,0.95642513,0.96614546,0.9833425,0.9191181,0.9560457527637481,0.022850352682416742
1420,VEGFC,1,0.7035803,0.85346043,0.87640846,0.749321,0.8618218,0.64429367,0.69964415,0.8035809,0.91149074,0.7553601,0.7858961522579193,0.08434786234140776
1421,EREG,1,0.9312196,0.9892851,0.89852554,0.9261145,0.8967228,0.89604264,0.83812606,0.8475758,0.93387157,0.830065,0.8987548589706421,0.047176688498145644
1424,CENPU,0,0.036508575,0.24345358,0.45138064,0.16805796,0.467464,0.08310435,0.22538319,0.27138585,0.43259594,0.4322549,0.28115889951586726,0.15031551945474195
1433,GIPC1,0,0.81533694,0.91123027,0.9395546,0.9034865,0.8917896,0.8360026,0.82441396,0.9226925,0.93515235,0.9176574,0.8897316634654999,0.04444663448721628
1441,VEGFD,0,0.5608831,0.841415,0.8872417,0.74888676,0.825856,0.49028397,0.7267118,0.8166003,0.88012207,0.8193974,0.7597398102283478,0.12725644555887702
1444,SMARCE1,1,0.99762356,0.9553702,0.96325415,0.9889276,0.9382633,0.9854326,0.9619581,0.97178954,0.982568,0.8835994,0.9628786504268646,0.03132091080575139
1445,TP63,1,0.9903346,0.99894935,0.9908909,0.9959317,0.9843888,0.98443925,0.97975194,0.9910482,0.99332124,0.9728567,0.9881912708282471,0.007462695876775089
1451,MAF,1,0.7471242,0.9238133,0.86744344,0.879926,0.83714,0.74089676,0.8354608,0.8500392,0.8900904,0.83920777,0.8411141872406006,0.055177980238322766
1460,CSF1R,1,0.97061026,0.99484974,0.97464377,0.971208,0.94296765,0.9212198,0.94098455,0.96723115,0.97451746,0.93816394,0.9596396327018738,0.021357182329399517
1461,STAT6,1,0.8461324,0.9887355,0.94469583,0.9659503,0.91412073,0.89545363,0.9027377,0.9323655,0.9474185,0.90662134,0.9244231402873992,0.0383737028605464
1463,IRF4,1,0.9556321,0.99436975,0.9787876,0.9800883,0.94632316,0.96711564,0.9583534,0.9752256,0.98369265,0.9191425,0.9658730685710907,0.020772192027518337
1474,RACK1,0,0.98374724,0.9980185,0.997046,0.99327785,0.98827654,0.9516726,0.9843514,0.99474925,0.9962214,0.99495476,0.9882315576076508,0.013123210420033051
1477,BLM,1,0.74665946,0.9276924,0.8532012,0.87513596,0.88546103,0.7021472,0.8304454,0.8026808,0.87524265,0.8306303,0.8329296410083771,0.06418354700495944
1490,BCL2L1,1,0.97912556,0.9857078,0.97466046,0.9647269,0.91845053,0.825556,0.92270243,0.95426327,0.97268426,0.95459765,0.9452474892139435,0.04528049602486997
1494,E2F1,1,0.98691607,0.99896103,0.9913367,0.99162287,0.98542506,0.9702921,0.9837224,0.98970675,0.9922552,0.9853536,0.987559175491333,0.007142522336233922
1506,AKT2,1,0.9560285,0.99586415,0.98594105,0.9844865,0.9699983,0.9550181,0.96445537,0.97610986,0.9868723,0.97884613,0.9753620326519012,0.013023359097909894
1518,IL1B,1,0.9834825,0.9993514,0.9961581,0.9978747,0.99010366,0.9686597,0.99151987,0.9947088,0.9969773,0.98798174,0.9906817734241485,0.008705570438037555
1519,ABL1,1,0.9997842,0.99999464,0.9998959,0.9998328,0.9993071,0.999564,0.9992132,0.9998531,0.99987966,0.99966514,0.9996989667415619,0.00024832230163508213
1527,GATA2,1,0.9842844,0.9973753,0.98087317,0.9834029,0.97404426,0.9696316,0.9669118,0.98657507,0.98578626,0.93091094,0.9759795725345611,0.017238574081723627
1528,TERT,1,0.994126,0.99766165,0.99034965,0.9916476,0.982062,0.9764597,0.97688454,0.98727965,0.99107903,0.9810373,0.9868587136268616,0.006979589986075118
1540,EZR,1,0.8983516,0.98762023,0.9861717,0.970209,0.95157635,0.8762979,0.931354,0.9710503,0.9848008,0.97104144,0.9528473377227783,0.03687502793530293
1554,UNC13B,0,0.013946526,0.080143265,0.08347374,0.07103282,0.18132268,0.024251243,0.08789068,0.089360274,0.22884275,0.210821,0.10710849817842245,0.07063939278686798
1555,ESR2,1,0.8209551,0.98443997,0.9760295,0.9778691,0.9654314,0.8545178,0.9546047,0.96898973,0.9755497,0.9687224,0.9447109401226044,0.05454656929620074
1556,LGALS3,1,0.97679514,0.9986336,0.99543256,0.98296666,0.976132,0.9651114,0.9795678,0.9911101,0.99444354,0.99082834,0.9851021111011505,0.010150146175844641
1570,RB1,1,0.85784584,0.9490368,0.6031666,0.809635,0.808707,0.6779325,0.5001574,0.6540972,0.7429272,0.71015453,0.7313660025596619,0.12441345433552725
1588,BMPR1A,1,0.9961178,0.9995245,0.9927732,0.99440116,0.9800596,0.9921815,0.9867908,0.9905887,0.996046,0.97325593,0.9901739120483398,0.007655289691493354
1589,IGF1R,1,0.99576885,0.9993121,0.99673235,0.9939368,0.9856223,0.98517877,0.98683786,0.9918128,0.99628,0.9918201,0.9923301935195923,0.004743047966576707
1611,NFE2L2,1,0.9902772,0.99864715,0.99218667,0.99449384,0.98232234,0.9814203,0.98215324,0.9886537,0.9942978,0.97305876,0.9877510964870453,0.007420711359582671
1612,KEAP1,1,0.7180266,0.91280377,0.8877452,0.8596621,0.8391324,0.739775,0.6766406,0.7982229,0.87885165,0.8510956,0.8161955893039703,0.07568856202242816
1615,CXCR4,1,0.9855231,0.9989429,0.9958287,0.994097,0.9845568,0.9654628,0.9872958,0.99277437,0.9953907,0.98999465,0.9889866828918457,0.009034828127637087
1619,DICER1,1,0.6958611,0.9321613,0.83041805,0.6862869,0.7748421,0.61011845,0.59789604,0.79130244,0.84632516,0.72081083,0.7486022353172302,0.10088441816527141
1621,MST1R,1,0.81233877,0.9510438,0.9527719,0.9030714,0.8849533,0.7359756,0.8736787,0.91133153,0.9416092,0.8981161,0.8864890336990356,0.06398850940223037
1625,RAC1,1,0.9784459,0.9994363,0.9987348,0.9963515,0.9945235,0.9927066,0.99134594,0.9982548,0.99858916,0.997459,0.9945847451686859,0.005967674275007456
1627,VIM,1,0.75665045,0.96931356,0.9844364,0.9291045,0.959973,0.84681225,0.92533016,0.9774991,0.97768044,0.96611434,0.9292914211750031,0.06944706743585824
1646,ITK,1,0.93759423,0.9923487,0.9708432,0.9695329,0.92457503,0.9310932,0.9357198,0.95876426,0.9621175,0.91693497,0.9499523758888244,0.02299570772205642
1647,FCRL3,0,0.18458427,0.7164484,0.5548999,0.44291192,0.46347764,0.20654923,0.3845175,0.3789543,0.45959133,0.3405258,0.4132460281252861,0.14827269485603678
1648,GRAP,0,0.5291645,0.6552553,0.7548741,0.47445828,0.6610856,0.38708568,0.6078122,0.66732675,0.66397625,0.7308284,0.6131867110729218,0.1099752492642859
1651,DNM2,1,0.89444166,0.9823881,0.982833,0.9634533,0.9659758,0.74018556,0.9314862,0.97867566,0.97671205,0.98135614,0.939750748872757,0.07175191035445652
1652,CARD11,1,0.9719782,0.9972209,0.97625756,0.97745097,0.9277637,0.96261454,0.9332048,0.9641873,0.9788153,0.92409426,0.9613587558269501,0.023460649655723458
1653,GIT2,0,0.17917039,0.23690733,0.64887065,0.37832823,0.60270363,0.2168623,0.50297225,0.63867915,0.50768805,0.7051872,0.46173691749572754,0.18616977999337905
1664,WAS,1,0.9601406,0.9958114,0.9874241,0.97919774,0.96665126,0.95686376,0.9585493,0.9841063,0.98485553,0.97920203,0.9752802014350891,0.013007970732738119
1675,LAX1,0,0.64476436,0.90861756,0.89337295,0.81917316,0.8109747,0.6305809,0.82170826,0.85088235,0.8816699,0.816159,0.8077903151512146,0.09120840128410142
1677,LIFR,1,0.9022818,0.97381616,0.9339745,0.92160434,0.89103514,0.86116284,0.9079264,0.91430664,0.95345926,0.83742446,0.9096991539001464,0.03842408423630027
1678,MTOR,1,0.9964242,0.9994797,0.99274606,0.99609005,0.9835963,0.987275,0.98233736,0.99024737,0.9948968,0.9871386,0.9910231530666351,0.005519716931079554
1695,CD79A,1,0.0008484255,0.025561921,0.011365413,0.009419235,0.0037605772,0.00068795943,0.061622813,0.024336144,0.0030601104,0.08046809,0.0221130687976256,0.02621232521253255
1698,BTK,1,0.9908044,0.9995914,0.9977235,0.9950451,0.98764324,0.9877778,0.99081665,0.99533737,0.99747634,0.99252796,0.9934743821620942,0.0039870779184146615
1708,FCGR2B,1,0.9146084,0.9938944,0.9486677,0.9379784,0.9144795,0.84088993,0.908171,0.9396873,0.9546935,0.9087284,0.9261798560619354,0.03794691882603909
1710,PRKCB,1,0.99001163,0.99959934,0.9962758,0.9942571,0.98763996,0.9835725,0.98755044,0.99215955,0.9957529,0.9902188,0.9917037963867188,0.004596918801901608
1713,GNAS,1,0.94573414,0.96767014,0.8798783,0.96200746,0.8546672,0.88023216,0.8366566,0.8534767,0.90796316,0.76158106,0.884986686706543,0.06042559561343401
1714,GNA11,1,0.6931441,0.904589,0.9259502,0.9285724,0.8771235,0.8122616,0.85425586,0.83706605,0.91016155,0.83397233,0.8577096581459045,0.06719596719180497
1719,ELP1,0,0.06898093,0.15368035,0.5674063,0.37501258,0.3571116,0.090000086,0.3855831,0.44574332,0.36252365,0.61870533,0.34247472509741783,0.17756148726988258
1720,PPP6C,1,0.25179672,0.34567714,0.59419996,0.3691079,0.40663218,0.11489818,0.37932143,0.52484995,0.47508863,0.6283103,0.40898824110627174,0.14760802680689022
1732,MSN,1,0.9631173,0.9816011,0.97775024,0.975111,0.9390518,0.9026626,0.9411481,0.9684652,0.97474575,0.9550296,0.9578682720661164,0.02317304415461847
1741,SOCS2,0,0.87935,0.97572386,0.92588305,0.9600396,0.9146206,0.8636108,0.9052723,0.92197055,0.9312909,0.88002425,0.9157785952091217,0.03372263671248553
1744,GAST,0,0.3646696,0.4149594,0.5682911,0.6478582,0.4671337,0.38591248,0.29199517,0.40203083,0.5820646,0.4766292,0.46015443205833434,0.10508861960528709
1746,SND1,1,0.5546843,0.5899716,0.80335665,0.55882066,0.68754476,0.3973513,0.5974277,0.7306751,0.65600777,0.7574837,0.6333323568105698,0.11306832489808538
1751,MAP2K4,1,0.94436216,0.99400693,0.98426574,0.98456943,0.9511422,0.94410133,0.9481849,0.9722624,0.983355,0.9642259,0.9670475959777832,0.01811439980814427
1762,DDX5,1,0.97887015,0.9972227,0.99025446,0.9892237,0.97957337,0.9607591,0.96230567,0.99054736,0.98738897,0.98203164,0.9818177163600922,0.011439158875426653
1763,PRMT2,0,0.94854945,0.9816244,0.9437361,0.9737728,0.9287044,0.8731897,0.92941964,0.95033187,0.95035195,0.9313374,0.9411017715930938,0.028178382454271726
1765,NSD1,1,0.9731428,0.98580647,0.92643356,0.96197206,0.9159811,0.93290216,0.8988162,0.9233631,0.9532999,0.86125904,0.9332976400852203,0.03520153701816705
1772,NELFCD,0,0.1893551,0.28824657,0.614592,0.39580578,0.53483325,0.1517023,0.44561586,0.5383088,0.44476917,0.57518035,0.4178409203886986,0.1528001176864257
