Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
1015,PTPRC,1,0.9828587,0.99990344,0.9978127,0.99476236,0.9879381,0.99110115,0.99437225,0.99618053,0.99847656,0.9684532,0.9911859035491943,0.009042265019673767
1021,ROBO2,1,0.55958754,0.9793527,0.6843059,0.7887807,0.70258814,0.65953207,0.6553492,0.7735011,0.8926034,0.6531996,0.7348800361156463,0.11918160351536364
1026,WWTR1,1,0.86815244,0.9919486,0.9532018,0.94646984,0.8919931,0.91671747,0.92290246,0.943299,0.9659861,0.889355,0.9290025770664215,0.03641096101437969
1046,FLNA,1,0.9339148,0.9993616,0.99846935,0.9919973,0.993562,0.9780093,0.9946724,0.9953615,0.99899584,0.992526,0.9876870036125183,0.018840803019863732
1051,GOPC,1,0.21379764,0.6076324,0.7960151,0.23688336,0.57554084,0.2590457,0.658805,0.60562456,0.7475314,0.695734,0.5396610021591186,0.20840980174939158
1053,UBA3,0,0.53886974,0.30519947,0.27341795,0.36676776,0.39966413,0.40436062,0.289979,0.3993098,0.37668267,0.6106418,0.3964892953634262,0.10115036782614223
1070,DUS2,0,0.013484058,0.057913948,0.25773755,0.038773943,0.16927727,0.068322554,0.12837511,0.056764834,0.15743229,0.5090158,0.14570973487570882,0.14002207939910885
1074,QTRT2,0,0.0068133613,0.004980326,0.059999913,0.0047786627,0.04775037,0.010243236,0.052864857,0.017919397,0.031770818,0.35352805,0.059064899245277046,0.10014974578383207
1076,TRMT61A,0,0.11157953,0.31218204,0.41590616,0.6282601,0.26620078,0.20780088,0.33782336,0.3358393,0.40807146,0.60051996,0.36241835430264474,0.1523905812143438
1082,EIF4A2,1,0.19644098,0.26385045,0.6780466,0.2546329,0.3540223,0.28734913,0.37397787,0.4263112,0.5445034,0.6837208,0.4062855616211891,0.16600353189497147
1088,MMADHC,0,0.0121726105,0.0114835445,0.09639616,0.013586297,0.07523361,0.036554623,0.09296119,0.08373871,0.076293156,0.30099183,0.07994117345660925,0.08057168218255402
1094,NFKBIE,1,0.46449974,0.90321743,0.7675307,0.73915476,0.60535854,0.6398245,0.64645666,0.70143026,0.7342636,0.673927,0.6875663191080094,0.10890640310433258
1097,STXBP3,0,0.046204705,0.5565708,0.34446123,0.2296354,0.34892437,0.11992946,0.29167932,0.37220094,0.3722809,0.6481216,0.3330008748918772,0.17111178104154173
1108,SEC13,0,0.4233207,0.78788966,0.74693626,0.847179,0.37762287,0.6731441,0.41531727,0.68655765,0.75637263,0.79284954,0.6507189691066741,0.167787546639081
1119,MAFB,1,0.8151039,0.9887623,0.9173991,0.9368979,0.8668889,0.9313752,0.9040977,0.92541045,0.9467542,0.78406984,0.901675945520401,0.05923781268861082
1122,IL17A,1,0.37010977,0.56015337,0.35644418,0.41215762,0.29622126,0.30144987,0.20622154,0.41703317,0.57838523,0.46365574,0.3961831733584404,0.11074181036028002
1125,PBX1,1,0.83480704,0.99563104,0.96769094,0.96614575,0.94723624,0.9515134,0.95913637,0.973319,0.9799744,0.8561434,0.9431597590446472,0.05079574401335859
1145,IL6ST,1,0.97174406,0.99961174,0.9935352,0.98818874,0.9819461,0.98303384,0.98648435,0.99297863,0.99549985,0.91368246,0.9806704998016358,0.023580261325850786
1154,CRLF2,1,0.107882544,0.38166344,0.6242566,0.197941,0.7784542,0.18723176,0.5459253,0.53741455,0.4676847,0.5805379,0.4408992022275925,0.20637593362148032
1156,RSF1,0,0.20026,0.8612848,0.68863016,0.4876532,0.48055515,0.44360515,0.4622158,0.47221377,0.7285116,0.6858478,0.5510777428746223,0.17959129828517906
1175,POLR3H,0,0.074422374,0.38794595,0.36051053,0.22943866,0.22402288,0.10115076,0.23315965,0.25777778,0.19433287,0.48801827,0.25507797226309775,0.12048261387288656
1176,CRCP,0,0.0699088,0.30421278,0.35740197,0.21099623,0.24965993,0.089888066,0.21374382,0.27151948,0.1765514,0.48516512,0.24290475845336915,0.11663438365624014
1182,MAT2B,0,0.22584148,0.31600234,0.3637556,0.3485895,0.19543612,0.2446948,0.26599652,0.31163475,0.38259715,0.5589436,0.3213491901755333,0.09837752154017027
1183,CYP1A2,1,0.11643291,0.9120643,0.31021878,0.8467657,0.34682667,0.26465404,0.4899169,0.36885282,0.24391657,0.5581002,0.44577489271759985,0.24675612345988715
1185,CYP2C19,0,0.06372305,0.43767306,0.1310447,0.38377059,0.13138886,0.1465152,0.16308324,0.18962605,0.10082408,0.37619632,0.21238451600074768,0.12726828995103265
1189,SDHB,1,0.06685015,0.879609,0.22716776,0.75004053,0.24498226,0.17825498,0.34079328,0.403499,0.20409876,0.42832863,0.3723624341189861,0.24529032896560157
1190,SDHA,1,0.5228538,0.98342437,0.71544355,0.9118748,0.612036,0.67313343,0.75787854,0.69045645,0.62039316,0.626182,0.7113676071166992,0.13387836839573672
1193,PPP2R1A,1,0.454599,0.9673578,0.9723176,0.8167801,0.9018058,0.8850256,0.9075548,0.8923506,0.95669717,0.93222225,0.8686710745096207,0.1448638756474587
1213,NCOA2,1,0.7824901,0.9934758,0.9600619,0.9788078,0.914105,0.8994019,0.938383,0.9727737,0.9632388,0.8723898,0.9275127708911896,0.060435850224035866
1216,ACVR1,1,0.9082973,0.99824625,0.9870415,0.9824576,0.9702463,0.9770724,0.97588986,0.98566896,0.99152726,0.8886492,0.9665096640586853,0.03512906268519483
1226,AFDN,1,0.40449348,0.8404095,0.9320081,0.38722858,0.7316281,0.35186407,0.72885543,0.7971351,0.8938965,0.85951066,0.6927029579877854,0.21299448904979487
1232,NOS3,1,0.91321516,0.99531376,0.97858363,0.97192365,0.95296973,0.94670427,0.9656052,0.96355665,0.98796684,0.91170454,0.9587543427944183,0.02700510295817994
1236,TCF7L2,1,0.8820927,0.9947387,0.96510714,0.9730065,0.93257487,0.9392332,0.9468059,0.97315687,0.9771286,0.9154223,0.9499266803264618,0.03204372274904557
1244,CEBPA,1,0.90072286,0.99882525,0.99142855,0.99130017,0.9703076,0.9764616,0.97940624,0.9859595,0.9938919,0.94795156,0.9736255168914795,0.028024344168887803
1254,NTRK1,1,0.976496,0.99980825,0.9997208,0.99671507,0.99895746,0.9957526,0.9987197,0.9990381,0.99977094,0.9983981,0.9963376998901368,0.006734466652334296
1258,ASAP2,0,0.17303455,0.4359895,0.64929134,0.34796318,0.40819997,0.18490432,0.47394413,0.45323417,0.49024996,0.6749165,0.4291727617383003,0.15732488734809658
1263,SMO,1,0.59187114,0.9885491,0.7342501,0.94432783,0.7089721,0.8060652,0.7366999,0.8731046,0.8397175,0.7885994,0.8012156844139099,0.11108045890736395
1265,TRRAP,1,0.4948047,0.8901682,0.84958214,0.59383523,0.64921415,0.5626001,0.80815613,0.5786739,0.8522464,0.76700294,0.704628387093544,0.13683737628849446
1274,FGFR4,1,0.7561896,0.9976966,0.99497384,0.96417373,0.9694008,0.9230331,0.98375905,0.96989,0.9945939,0.9434041,0.9497114717960358,0.06836019502285842
1275,FGF2,1,0.97389823,0.9997365,0.9960714,0.9966959,0.9832884,0.993306,0.9938572,0.99604684,0.9981798,0.94593763,0.9877017855644226,0.01580747712970677
1276,FGFR3,1,0.8429045,0.9968305,0.9813367,0.96534675,0.9487075,0.9524882,0.96494085,0.97112423,0.9863648,0.8950667,0.9505110740661621,0.044603624848105754
1277,FGFR2,1,0.99685127,0.9999788,0.9990233,0.9988755,0.997438,0.998772,0.9979353,0.9991264,0.9995734,0.9784106,0.9965984582901001,0.0061303389472988
1279,EP300,1,0.9985913,0.99999434,0.9998686,0.9998552,0.9996485,0.9993191,0.99973375,0.9997814,0.9999409,0.99856627,0.9995299339294433,0.0005077414380873994
1291,LEF1,1,0.9458228,0.9993565,0.9881986,0.99287885,0.9753948,0.9870631,0.98529226,0.99027365,0.99367553,0.94841325,0.9806369304656982,0.017779696434915383
1294,MYOD1,1,0.897848,0.9983993,0.9829747,0.98997575,0.96241647,0.97902143,0.9690708,0.9819409,0.9883652,0.9131059,0.9663118481636047,0.032094147077190806
1295,NRG1,1,0.18757716,0.96295893,0.5754042,0.33953345,0.30867144,0.6591286,0.5832302,0.67249054,0.79936755,0.60648596,0.569484806060791,0.22240995993053383
1306,NDEL1,0,0.13199452,0.8240094,0.7740616,0.32505134,0.6747875,0.41982707,0.44832417,0.7620766,0.82970357,0.83660954,0.6026445388793945,0.23897934630532167
1309,ACVR2A,1,0.9139525,0.99888104,0.97532374,0.9685765,0.94543356,0.96683925,0.9505356,0.9766278,0.98411167,0.77711844,0.9457400143146515,0.06046408704284009
1319,AURKB,1,0.1383652,0.85391754,0.94526875,0.6304524,0.74750257,0.79516345,0.8567736,0.70726866,0.9416976,0.90344477,0.75198545306921,0.2264605700432147
1324,CTNND1,1,0.73381406,0.89202154,0.9602959,0.921343,0.9052322,0.7683287,0.8651949,0.9025532,0.9075765,0.8754902,0.8731850266456604,0.06619883962185431
1333,HDAC11,0,0.22801591,0.73884636,0.84468323,0.4640883,0.72227657,0.49025363,0.6925092,0.71632975,0.7574581,0.6872337,0.6341694697737694,0.17487308876854055
1334,PRL,1,0.50451916,0.9477945,0.8095029,0.8729582,0.7778731,0.7784519,0.7198811,0.8212157,0.8617274,0.6963762,0.7790300190448761,0.11512565454864042
1335,PER1,1,0.17615253,0.8947947,0.7953924,0.67623955,0.6899681,0.62990314,0.6574498,0.7063721,0.8387315,0.79006016,0.685506397485733,0.18818803799025466
1337,EWSR1,1,0.8350797,0.9385476,0.9753185,0.87236,0.93468,0.8033819,0.9449042,0.9114018,0.9610774,0.9333027,0.9110053837299347,0.05333843078840057
1340,BIRC3,1,0.7934971,0.9688894,0.946874,0.9807159,0.84935,0.7551395,0.83930415,0.9023242,0.9501081,0.86075604,0.8846958398818969,0.073313678932748
1342,CDK6,1,0.9466089,0.99960005,0.9935032,0.98889786,0.98095644,0.98514783,0.9842878,0.9912523,0.99477047,0.9498974,0.9814922273159027,0.017421584408103128
1347,SMAD5,0,0.7496841,0.99379796,0.94833744,0.96042395,0.9102227,0.9123172,0.9341056,0.9342799,0.9583523,0.834361,0.9135882198810578,0.06770678163015534
1351,NINL,0,0.07374649,0.18028462,0.50147235,0.07383158,0.2342868,0.17088696,0.18878989,0.32185405,0.41706288,0.6459946,0.28082102313637736,0.17911924203249144
1359,ABI1,1,0.8283521,0.9924414,0.97892374,0.84534913,0.93148434,0.8489769,0.93896365,0.9585148,0.9674045,0.888593,0.9179003596305847,0.057358988073356564
1360,MAPK8,1,0.78586584,0.9990859,0.9956155,0.98762757,0.97790766,0.9098984,0.9840974,0.9810743,0.99292666,0.9746158,0.9588715016841889,0.062468291301370514
1361,TOR1A,0,0.031564865,0.23058097,0.2580998,0.07357526,0.108965844,0.078729354,0.123195656,0.20384315,0.32520032,0.6290097,0.20627649314701557,0.16640383871150513
1373,NF1,1,0.8122147,0.997993,0.9893991,0.9253211,0.95415175,0.9414186,0.96709657,0.96709114,0.99179995,0.94799733,0.9494483172893524,0.050865449349064965
1384,EPHA3,1,0.45279944,0.977637,0.945719,0.6328575,0.8507321,0.7871845,0.8959796,0.91694546,0.95991784,0.8414754,0.826124781370163,0.15727967504798074
1386,GNAQ,1,0.73978055,0.9934505,0.94444585,0.98112756,0.89685774,0.9210305,0.90568364,0.9580085,0.9400159,0.8103826,0.9090783417224884,0.0745776279011329
1390,PML,1,0.9542967,0.99976516,0.9963175,0.99802244,0.98813605,0.9872141,0.9910562,0.99690574,0.99753004,0.9816877,0.9890931665897369,0.012852883748690869
1396,CITED1,0,0.80673605,0.9928832,0.8813741,0.9596083,0.8642652,0.91029745,0.9027085,0.92910445,0.9489632,0.7935673,0.8989507794380188,0.060973153862721084
1411,NCOR2,1,0.948106,0.9989729,0.98784083,0.9926835,0.9812494,0.9774384,0.97461665,0.99102885,0.98934823,0.93852127,0.9779805958271026,0.018775998440994476
1418,BCL3,1,0.79487574,0.99140286,0.94493145,0.9523171,0.88988686,0.9050777,0.9058836,0.94767094,0.95364535,0.8788566,0.9164548218250275,0.05216699941308069
1419,FLT4,1,0.8168262,0.98853046,0.9743733,0.9246206,0.91207254,0.92554134,0.94612664,0.9435492,0.98454857,0.8103415,0.9226530373096467,0.05980877579784673
1420,VEGFC,1,0.42877358,0.88397056,0.83189946,0.58642304,0.77148306,0.71139127,0.67964035,0.7231435,0.906344,0.7254187,0.7248487532138824,0.13451587533116074
1421,EREG,1,0.6485792,0.99053943,0.82066584,0.88457096,0.78088945,0.8434861,0.7524335,0.84851325,0.8955548,0.7724968,0.8237729251384736,0.08827278448711276
1424,CENPU,0,0.024908358,0.27298823,0.42334726,0.04663571,0.29246992,0.11717225,0.1756537,0.21405546,0.39974377,0.51772994,0.24847045931965112,0.15586738684794096
1433,GIPC1,0,0.6105425,0.94890684,0.9208727,0.8988169,0.83148026,0.8061028,0.8152304,0.92700523,0.92372864,0.84938604,0.8532072305679321,0.09448311685515991
1441,VEGFD,0,0.34393847,0.8777235,0.8609532,0.63184255,0.7530594,0.6335618,0.7213853,0.7632982,0.88514286,0.75454944,0.7225454747676849,0.15257152461940499
1444,SMARCE1,1,0.9833564,0.9735667,0.95354265,0.9949452,0.89558655,0.97730494,0.9580684,0.98650515,0.9774766,0.8121004,0.9512453019618988,0.05344204741666941
1445,TP63,1,0.93709624,0.99926966,0.9862093,0.99556226,0.97261375,0.9824158,0.97618556,0.98860407,0.99182713,0.94359314,0.9773376882076263,0.0200903593650673
1451,MAF,1,0.6442703,0.9566917,0.8522984,0.8905577,0.77072704,0.7214318,0.8325944,0.8313905,0.8793825,0.7498088,0.8129153072834014,0.08716085980298487
1460,CSF1R,1,0.8310566,0.9946434,0.9647009,0.9497971,0.9025608,0.90477985,0.9343635,0.9582784,0.97184277,0.88330287,0.9295326113700867,0.0465849460447387
1461,STAT6,1,0.67346436,0.99143493,0.93351656,0.9669919,0.8776892,0.88054115,0.8974921,0.9179202,0.93653977,0.829156,0.8904746115207672,0.08481778101764095
1463,IRF4,1,0.87920237,0.9961126,0.97427773,0.96927017,0.9160736,0.9609626,0.9480853,0.9708172,0.98293966,0.8337337,0.9431474924087524,0.04892947327010404
1474,RACK1,0,0.88718104,0.9985077,0.99565095,0.989301,0.9716318,0.95233166,0.9827787,0.98808354,0.99562234,0.97882473,0.9739913523197175,0.03175276757014827
1477,BLM,1,0.32522443,0.9425992,0.8189895,0.84092695,0.76210165,0.6840485,0.7502547,0.7826049,0.8410534,0.8157444,0.756354758143425,0.15758312426622817
1490,BCL2L1,1,0.9032549,0.9926881,0.9661455,0.96259445,0.8861706,0.8359574,0.92449903,0.96380126,0.96719813,0.92041695,0.9322726428508759,0.04513944162862953
1494,E2F1,1,0.8459507,0.99923503,0.9877174,0.9897094,0.9714913,0.9681561,0.977403,0.9865951,0.9896773,0.95703226,0.9672967553138733,0.04214663035077479
1506,AKT2,1,0.75105506,0.99639267,0.97968495,0.9737755,0.93412554,0.93052137,0.9482542,0.96338356,0.9817254,0.9453796,0.9404297888278961,0.06641037632510874
1518,IL1B,1,0.81651855,0.9993832,0.99374723,0.9944876,0.97408366,0.96953875,0.98461866,0.9917478,0.99612206,0.9547893,0.9675036787986755,0.052094602329664855
1519,ABL1,1,0.9948643,0.99999535,0.99982494,0.99967927,0.9985851,0.9991523,0.9992353,0.9996948,0.99986553,0.99637884,0.9987275719642639,0.0016385274468041372
1527,GATA2,1,0.907053,0.997412,0.97299236,0.9676208,0.95236516,0.96555674,0.9613146,0.9803586,0.98404515,0.88920945,0.9577927887439728,0.032366719650042126
1528,TERT,1,0.9403894,0.99818975,0.98653096,0.98864925,0.9663,0.9760721,0.96882856,0.98519033,0.98941916,0.9552375,0.9754806995391846,0.01694063082707868
1540,EZR,1,0.6298689,0.99311113,0.9779265,0.96690154,0.8904173,0.81213963,0.9052238,0.9675783,0.9791171,0.9373418,0.905962598323822,0.10577930886451
1554,UNC13B,0,0.008384831,0.11913876,0.07805431,0.03548655,0.099521995,0.025735628,0.07823699,0.07183895,0.1811399,0.45099515,0.11485330648720264,0.12155673513173453
1555,ESR2,1,0.67252415,0.98980653,0.9733643,0.9700365,0.9454297,0.86603314,0.9475988,0.9500603,0.9725139,0.89219594,0.9179563283920288,0.08954443862905555
1556,LGALS3,1,0.8926369,0.99921477,0.9934645,0.9725955,0.9630085,0.9600159,0.9782068,0.9894146,0.9944735,0.94457185,0.9687602877616882,0.030362623270556076
1570,RB1,1,0.3062426,0.93425447,0.46065375,0.61806864,0.5414946,0.4713781,0.34321523,0.5119547,0.48634502,0.7603434,0.543395048379898,0.17832734870180672
1588,BMPR1A,1,0.968191,0.9995988,0.9882712,0.9910363,0.97531,0.9896842,0.98892605,0.9907592,0.99522364,0.9324776,0.9819478034973145,0.018647226981824784
1589,IGF1R,1,0.969502,0.9994355,0.9954668,0.9896283,0.97763544,0.97702265,0.98539054,0.98836786,0.9952166,0.9597118,0.9837377488613128,0.01198689931461907
1611,NFE2L2,1,0.8972794,0.9988208,0.9880553,0.99330384,0.96757334,0.9800889,0.9766986,0.9873427,0.9934648,0.94091284,0.9723540484905243,0.02963536475293802
1612,KEAP1,1,0.4100779,0.94240826,0.8531479,0.87189764,0.68320113,0.6167344,0.6072565,0.74881667,0.84212804,0.83066803,0.7406336456537247,0.1532263198612287
1615,CXCR4,1,0.92370147,0.9993215,0.99417305,0.991582,0.9775608,0.953353,0.9865214,0.9916187,0.9949864,0.95208895,0.976490730047226,0.02377365983609566
1619,DICER1,1,0.39726853,0.91753584,0.7791222,0.54388756,0.62962186,0.5366214,0.5480766,0.7902899,0.77183914,0.76398534,0.6678248345851898,0.1521120619546234
1621,MST1R,1,0.6015871,0.9522848,0.9408443,0.8255011,0.8197932,0.69500697,0.86524695,0.8216499,0.9346176,0.8240401,0.8280572056770324,0.10488789336751793
1625,RAC1,1,0.83925354,0.9996064,0.9979031,0.99439746,0.9880347,0.98610735,0.99106765,0.9971194,0.9982279,0.98568404,0.9777401566505433,0.04642488798125127
1627,VIM,1,0.6433712,0.98497415,0.9834188,0.9101839,0.9308532,0.8117224,0.9301551,0.9574319,0.9778114,0.9050674,0.9034989476203918,0.09952478082939696
1646,ITK,1,0.84810334,0.99340856,0.96389365,0.9600868,0.8951535,0.91367835,0.92753154,0.94017214,0.9572544,0.82642394,0.9225706279277801,0.05028994928554898
1647,FCRL3,0,0.1299144,0.7808554,0.44644535,0.2585515,0.3003065,0.215949,0.2910203,0.14716528,0.45333827,0.5324737,0.35560197085142137,0.18985780339653904
1648,GRAP,0,0.46973032,0.76381767,0.74029225,0.36867154,0.6058356,0.365548,0.6325808,0.6654256,0.6596562,0.63986284,0.59114208817482,0.1347992150204621
1651,DNM2,1,0.5826111,0.9888807,0.9730413,0.9273471,0.92690504,0.72465074,0.9162218,0.9585946,0.9710595,0.9545832,0.8923895120620727,0.1254335298032076
1652,CARD11,1,0.91036725,0.9973926,0.96842617,0.9663492,0.9165188,0.95257163,0.93695647,0.96694034,0.9743783,0.86044466,0.9450345396995544,0.03791602028799569
1653,GIT2,0,0.14211284,0.24435972,0.6572382,0.3061413,0.48910263,0.209038,0.5231227,0.5233642,0.52198786,0.6490666,0.4265534058213234,0.17617000549472128
1664,WAS,1,0.8548795,0.99762493,0.983835,0.9786072,0.9415458,0.9267793,0.95482737,0.9791444,0.98209506,0.92770374,0.9527042269706726,0.04026994057799403
1675,LAX1,0,0.4830553,0.90959984,0.8684353,0.6236574,0.7485545,0.6579614,0.80051166,0.74649984,0.8833576,0.75579935,0.7477432250976562,0.12470957332688114
1677,LIFR,1,0.83012724,0.9833888,0.9290353,0.91370195,0.8707577,0.8422569,0.88642335,0.9351494,0.94341886,0.63135487,0.8765614330768585,0.09329394682315001
1678,MTOR,1,0.9249159,0.9995379,0.98789054,0.9939644,0.95054054,0.97773063,0.9783376,0.98300254,0.9915912,0.9793813,0.9766892552375793,0.02140833392423669
1695,CD79A,1,0.0007605731,0.05498049,0.008044273,0.0016367397,0.0007690183,0.0008513287,0.01902301,0.005129784,0.0021847202,0.26534536,0.03587253022706136,0.07811842239267908
1698,BTK,1,0.9683195,0.9997016,0.9971309,0.9906686,0.98378134,0.98343563,0.99068284,0.9939063,0.9968803,0.95636326,0.9860870242118835,0.013185621161368765
1708,FCGR2B,1,0.7423264,0.9939103,0.93122584,0.8870812,0.8784605,0.85387546,0.90612197,0.94408584,0.9478533,0.8490686,0.8934009432792663,0.06621404851416346
1710,PRKCB,1,0.93806565,0.9996886,0.99447674,0.99037254,0.978453,0.97815007,0.9864086,0.98929423,0.99491245,0.9588894,0.9808711290359498,0.018047200087293047
1713,GNAS,1,0.79811305,0.98438996,0.8420254,0.96761715,0.79410464,0.85633934,0.8450926,0.9047544,0.8818071,0.7657668,0.8640010416507721,0.06854454298920787
1714,GNA11,1,0.57300025,0.96372896,0.8989351,0.93167853,0.85026765,0.81077236,0.8486883,0.9116747,0.88850653,0.7398575,0.8417109847068787,0.10816680407612851
1719,ELP1,0,0.09336093,0.14333889,0.56909376,0.31994674,0.25119707,0.12658097,0.4036446,0.27881798,0.37631726,0.6277668,0.31900649815797805,0.17127212926740445
1720,PPP6C,1,0.21897936,0.47823992,0.5679494,0.3599261,0.282685,0.13797282,0.38560307,0.45115888,0.4787655,0.70461977,0.4065899834036827,0.15890606019291875
1732,MSN,1,0.874197,0.9906542,0.9710934,0.9754588,0.9143628,0.8743371,0.93328077,0.97001046,0.9728523,0.91046226,0.9386709034442902,0.041193147419492725
1741,SOCS2,0,0.66573054,0.97484255,0.8942649,0.9392156,0.88804895,0.8279926,0.8954209,0.9197409,0.9126723,0.8350235,0.8752952754497528,0.08128480886092446
1744,GAST,0,0.30711815,0.5295181,0.5846754,0.6621987,0.43584415,0.4011941,0.33847708,0.5089398,0.5971064,0.40217513,0.47672470211982726,0.11188529422502419
1746,SND1,1,0.47828114,0.6882637,0.7841725,0.5638154,0.5194393,0.43637148,0.5609583,0.6746917,0.67978525,0.7403831,0.6126161843538285,0.11076264189140746
1751,MAP2K4,1,0.8299509,0.9952364,0.9803478,0.97751105,0.93051404,0.9320619,0.9499156,0.9561407,0.98013955,0.91754645,0.9449364423751831,0.045365604848731984
1762,DDX5,1,0.9312399,0.9980267,0.98799103,0.9859533,0.9706731,0.97085655,0.9638123,0.9890197,0.9867726,0.9508815,0.9735226631164551,0.01946791255375036
1763,PRMT2,0,0.75297016,0.98548067,0.93226427,0.97281873,0.8840255,0.8799799,0.91592795,0.93700755,0.9462073,0.8798873,0.9086569309234619,0.06271979390833894
1765,NSD1,1,0.857946,0.98931885,0.9130764,0.97491115,0.86625457,0.8978548,0.884559,0.9181951,0.95190936,0.79451156,0.9048536777496338,0.0555236221593893
1772,NELFCD,0,0.19799726,0.26168454,0.57249177,0.22015682,0.40181255,0.2500669,0.3985474,0.40286794,0.44081315,0.58568823,0.37321265786886215,0.1317182690386044
1773,NSD2,1,0.56031066,0.95733166,0.86776644,0.8901016,0.77012134,0.7620045,0.7328931,0.8366478,0.9099068,0.81624514,0.8103329062461853,0.10694546760308168
